block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
8,8,4,40,random,read,4+1,24,nvme,0,70870,132416.0,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227483,1240718.4,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29596,1083597.48,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186204,660313.22,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227535,1244402.38,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29206,1085969.61,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36117,10083336.45,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36212,10059291.7,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186327,660732.41,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,185918,660271.22,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36070,10104124.02,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31341,846464.75,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,30026,1084273.77,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31459,848584.34,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,181821,666892.03,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29631,1083026.11,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,105121,214024.12,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,101942,220315.75,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,225028,1259229.6,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,105102,213417.75,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,102534,219608.12,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227535,1244402.38,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227420,1239328.9,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29594,1087116.02,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227435,1240360.21,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25833,682137.82,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31353,849547.75,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36096,10082633.55,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29642,1085858.16,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,223809,1270695.62,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31023,860050.36,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36104,10075971.77,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,107317,209143.62,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,185905,659859.17,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,102872,219098.88,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31001,855242.86,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,228607,1236827.43,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227874,1242685.67,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25668,688162.89,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186204,660313.22,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,145881,1213876.81,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,106100,211556.5,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29550,1110414.41,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,35968,10130578.32,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227306,1245814.66,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36082,10074338.11,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186842,655631.67,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29502,1077263.75,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29206,1085969.61,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31001,855242.86,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227457,1238976.24,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25153,691722.57,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,102417,219635.88,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25647,681740.98,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,185572,658223.02,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,105249,213598.88,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,105546,212411.0,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36100,10099934.48,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186593,657794.1,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36150,10085922.95,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31406,848219.5,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,145881,1213876.81,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31428,849342.93,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31223,851546.16,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36183,10049456.05,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,185624,666894.67,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36202,10062159.55,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,182844,663637.6,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,226973,1242364.4,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,105164,214125.25,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36082,10074338.11,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227469,1240689.48,hse-09132022-180712-z63065
8,8,4,40,random,write,4+1,24,nvme,0,106876,209892.88,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29313,1097118.98,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227319,1240914.47,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29238,1094199.43,hse-09132022-180712-z63065
4,14,15,70,random,write,4+1,24,nvme,0,142826,627740.07,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66144,634307.2,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66026,634817.6,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,155776,440265.1,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,382014,915176.63,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164195,1793502.76,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,144791,621499.64,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164372,1776107.37,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143605,623451.36,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143615,624263.5,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,154871,442480.8,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165500,1773528.0,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66379,628720.4,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66776,625733.8,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,151548,130016.36,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,154246,443783.5,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335359,356883.79,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,141467,631463.43,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66758,632924.8,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,149576,132034.29,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,387213,908943.07,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,337480,354442.93,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335711,357126.64,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165065,1772132.96,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,385283,909750.74,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,331468,362183.0,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,332979,359381.36,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66994,627641.6,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,144404,623313.0,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,153484,127704.14,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164897,1780750.33,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,155026,442931.6,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,332737,359611.79,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,149851,130991.68,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165448,1775614.8,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,154569,443037.6,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335382,357568.29,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,336678,355869.43,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,148552,132084.79,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,149170,131467.11,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,153484,127704.14,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66144,628368.4,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,142693,628043.14,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,385821,908349.8,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143546,622665.43,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66776,632078.6,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,334727,358917.36,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335360,355735.0,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,332685,361125.14,hse-09132022-212616-z36709
4,28,1,80,random,read,4+1,24,nvme,0,154560,127507.68,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165196,1760670.59,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,385478,909973.02,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66163,633008.1,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165667,1771820.87,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,333532,359538.5,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335916,355951.5,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66358,630708.5,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,328986,365260.64,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,162996,1789259.72,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66569,628969.0,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,38632,209637.36,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143493,622972.07,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,142031,630883.5,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66640,627019.2,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66157,633965.2,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,154176,444737.1,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,334708,359703.07,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143493,622972.07,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,37147,215423.18,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66844,626057.2,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,385283,909750.74,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,385450,916253.85,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,38442,209715.43,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164886,1779025.59,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,65247,638967.0,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335326,357421.36,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,332979,359381.36,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,142848,627238.36,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,153930,445291.2,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,144540,623049.21,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,144204,620909.07,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164855,1781838.98,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164751,1781632.09,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66389,630659.8,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,142120,628027.29,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143024,625241.79,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,37197,219805.46,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,384319,912224.83,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,384761,912601.39,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,1387,211777.5,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66414,628110.2,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66354,628116.1,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,335382,357568.29,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66831,625586.4,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,155668,440372.2,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,155978,440870.0,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,333613,359654.21,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165448,1775614.8,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165390,1760875.91,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,155061,440100.7,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66469,634576.0,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,385472,910011.17,hse-09132022-212616-z36709
4,14,15,70,random,write,4+1,24,nvme,0,143901,627968.0,hse-09132022-212616-z36709
64,10,11,70,random,read,4+1,24,nvme,0,155098,441830.6,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,37197,219805.46,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,36908,221262.07,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66015,629776.5,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,37549,217046.0,hse-09132022-212616-z36709
4,28,1,80,random,write,4+1,24,nvme,0,38571,209284.96,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,384238,910124.74,hse-09132022-212616-z36709
4,14,15,70,random,read,4+1,24,nvme,0,331772,360643.79,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,162996,1789259.72,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165353,1773649.57,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66959,632621.8,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,387213,908943.07,hse-09132022-212616-z36709
64,10,11,70,random,write,4+1,24,nvme,0,66144,634307.2,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,384238,910124.74,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,165509,1775719.67,hse-09132022-212616-z36709
4,46,14,70,random,write,4+1,24,nvme,0,164428,1765680.39,hse-09132022-212616-z36709
4,46,14,70,random,read,4+1,24,nvme,0,387213,908943.07,hse-09132022-212616-z36709
128,8,8,38,random,read,4+1,24,nvme,0,40687,449671.88,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,145395,161823.62,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225177,2031721.79,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,217807,309724.39,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156679,2209812.83,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156758,2215803.81,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,222918,2031665.14,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,220298,304837.75,hse-09132022-203942-z36542
128,8,8,38,random,read,4+1,24,nvme,0,41513,446357.62,hse-09132022-203942-z36542
128,8,8,38,random,read,4+1,24,nvme,0,41075,449674.62,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156759,2212863.88,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,221260,304625.98,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126958,2883987.0,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,278503,1167762.62,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,157288,2193379.27,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,278316,1165827.44,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,219648,306906.84,hse-09132022-203942-z36542
128,8,8,38,random,read,4+1,24,nvme,0,39932,462481.38,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,154926,2240397.42,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,219527,306855.43,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,127066,2898780.19,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,144676,162557.75,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,218968,307987.0,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,153010,2276019.1,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,278316,1165827.44,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225262,2029105.0,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,217383,311209.61,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,145198,161918.88,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,216941,310822.45,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,157416,2214797.94,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,138086,170470.5,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,220304,306130.02,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,279700,1163648.23,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,144003,163330.62,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156679,2209812.83,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,219648,306906.84,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,140492,167229.25,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,140355,167260.25,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225226,2038093.59,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156365,2212124.96,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,155851,2230493.02,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,224617,2030730.88,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,280252,1161992.27,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,144703,162610.25,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,279821,1170656.44,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225232,2029205.05,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,219806,306239.41,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156903,2216724.92,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,223941,2038914.86,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,139410,168750.5,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126285,2909527.93,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,125833,2940079.28,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225208,2010775.52,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156429,2207977.73,hse-09132022-203942-z36542
32,8,3,99,random,read,4+1,24,nvme,0,141185,166658.38,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,224949,2014088.28,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126285,2909527.93,hse-09132022-203942-z36542
8,44,3,64,random,read,4+1,24,nvme,0,218968,307987.0,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,277924,1165808.5,hse-09132022-203942-z36542
