UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
73338d43-fd4f-50f2-be06-5b2a9c6f6fb1,"(1.3534145617214568, 0.006455885695304172)","(35165.180929682894, 433.22820936997067)","(154.06321606224185, 1.5476941540517477)","(276.72977719059054, 2.0282352726178576)","(422.67229107072177, 360.2763595782767)","(1143.688036195178, 167.60665642054732)",4,2,16,90,0,0,4+2,24,nvme,0,hse-07122022-221853-z74527,4,2
3f252335-c47b-5a76-85d0-15b15c58fbac,"(1.3775644761731474, 0.0081796098179275)","(212931.53084752816, 1889.7723853112848)","(2179.881113747766, 15.328109509442346)","(311.5217963771845, 2.027349852543245)","(4021.00653722061, 2638.482550128756)","(912.4394502677881, 271.37948326876125)",4,2,16,90,0,1,4+2,24,nvme,0,hse-07122022-221853-z74527,4,2
f6d180f4-18bb-5bd6-bd2c-3e1510e28ade,"(1.2620445872466435, 0.0026358342807696927)","(10461.101851956555, 41.08072798496279)","(321.7266869540846, 3.022275611454619)","(160.6068298692226, 1.2492528174432562)","(599.3265662389175, 341.99387308644714)","(512.2551207014135, 77.65731614832151)",4,2,29,44,0,0,4+1,10,nvme,0,hse-07172022-171452-z67794,4,1
80953af4-e9ba-556d-9ceb-330327638cfd,"(0.9142170542139797, 0.0026526601985663815)","(5512.63582577667, 26.156683941976997)","(234.95401016954824, 2.4580205870174328)","(153.7373024995369, 1.3610006049651937)","(468.3575454331648, 339.8121654332428)","(380.73932714813384, 89.28740485484212)",4,2,29,44,0,1,4+1,10,nvme,0,hse-07172022-171452-z67794,4,1
0c9ee288-4da9-5143-a16f-7e062938960f,"(1.4059478392284435, 0.007634124501368584)","(18425.425989356176, 224.68314882531828)","(56.01851833713369, 0.8887890153436918)","(141.07140975059866, 0.9693058371559488)","(229.69932352833982, 286.24270646971814)","(873.7276328721503, 164.59084065202222)",4,4,20,93,0,0,8+2,15,nvme,0,hse-07172022-144713-z28886,8,2
84155ac3-c27a-5369-b01d-d51a664e3e99,"(1.4458733745018435, 0.00992682792893362)","(193448.37933973304, 1574.526669866957)","(1951.2695083487165, 15.550395897390842)","(121.7709392463822, 1.1894670045520823)","(5844.223087749757, 4447.1245768066765)","(1363.4849658001528, 213.40828764254513)",4,4,20,93,0,1,8+2,15,nvme,0,hse-07172022-144713-z28886,8,2
2fb20600-5807-5e5e-99a6-76a0bb99192e,"(1.3202321974191948, 0.005502650962146162)","(12207.352742626656, 113.60912530971623)","(231.77757433743042, 2.488877623563368)","(153.85029374790383, 1.003706076553781)","(680.5481981581897, 539.1796956635487)","(697.555653775998, 96.53516413966565)",4,4,22,43,0,0,1+1,19,nvme,0,hse-07172022-003104-z23545,1,1
9311d66a-5d21-5013-bcc6-51f5b35a1079,"(1.222242655871665, 0.006404361149820846)","(6074.69921264008, 65.81947919233711)","(151.19666673421685, 1.7471504095337627)","(100.4933129218562, 0.7310624852753757)","(426.5697490458115, 371.22928018134706)","(526.4858638873455, 64.78462096504173)",4,4,22,43,0,1,1+1,19,nvme,0,hse-07172022-003104-z23545,1,1
06cdb10c-b5b7-5c97-812c-cbb71eb42499,"(1.1326691565111748, 0.004805268052228003)","(7358.255979602721, 38.25371970110831)","(150.85611892732325, 1.128975398682905)","(88.13927321666537, 0.7570189060351983)","(434.4797691585508, 82.83412267513395)","(305.23308399024774, 69.05954302083795)",4,4,30,53,0,0,2+2,24,nvme,0,hse-07102022-014049-z57246,2,2
c4fa1b32-00b8-55d3-95a9-1d79179603f2,"(1.3469328793689133, 0.015944424171289658)","(7878.195779060597, 119.82493797927562)","(180.20218253431304, 1.9792004345246632)","(61.254834543440346, 0.9064600066159213)","(807.5469775967218, 109.19050794536157)","(235.44819004609286, 55.712705966191436)",4,4,30,53,0,1,2+2,24,nvme,0,hse-07102022-014049-z57246,2,2
fe353ac0-37e7-59c4-9291-c1751026852c,"(1.2086560610157266, 0.009103391461256636)","(5441.539189339502, 93.51225712531591)","(59.9330130860502, 0.9143027832190559)","(88.95813430798721, 0.883796600067096)","(225.8782620317637, 189.72274891046507)","(601.1971180746224, 101.41375759208928)",4,6,23,70,0,0,2+2,10,nvme,0,hse-07172022-234453-z35419,2,2
bb53f62f-9ae7-5c4d-8264-fcc81c8be847,"(0.9976055143343808, 0.006946578633381456)","(7704.127349984118, 60.20113155520876)","(272.5091448009113, 2.3291746974049596)","(63.1984478157874, 1.0627542715188867)","(845.7876268676081, 538.0160093435398)","(484.4219032642329, 140.41358687551636)",4,6,23,70,0,1,2+2,10,nvme,0,hse-07172022-234453-z35419,2,2
e1b81d2a-ed0e-52f1-a705-900e044f08c3,"(1.2587389254449233, 0.00900425743651904)","(6105.791437996641, 49.03555857038643)","(573.4992211424786, 5.816111921828806)","(55.55810499335059, 0.9450787571574943)","(460.13919240745605, 177.64325076041496)","(248.5561402292298, 91.37685238329212)",4,8,25,19,0,0,4+1,10,nvme,0,hse-07172022-163222-z91824,4,1
468dbfe0-be65-5fa5-b26e-99b0b42cbeda,"(1.1085729027367066, 0.026157523555247954)","(60.855900623551896, 1.8652659913552183)","(59.081771970667475, 1.2700905467533739)","(0.5363805471710306, 0.43052646811867884)","(27.017855424425253, 29.834399597529885)","(24.17365183730136, 15.100573729261425)",4,8,25,19,0,1,4+1,10,nvme,0,hse-07172022-163222-z91824,4,1
e767854d-f034-5761-b297-5e680f2c2d73,"(1.335507240643791, 0.011193946775477331)","(3294.852227665189, 52.26255848124618)","(0.6871105113877434, 0.4387023191104854)","(72.18761617955364, 0.4853287483750395)","(108.31803330452885, 125.49082058757035)","(418.5409905440325, 49.377508985349735)",4,8,25,84,0,0,2+1,19,nvme,0,hse-07102022-121718-z45847,2,1
9686dc82-4c5f-5328-be4e-a3473d504247,"(1.5221126200591835, 0.00576317380364133)","(9360.288750886455, 62.983319769264845)","(418.4875073459596, 2.635167583594744)","(43.4422881179214, 0.5091276924620641)","(827.2081842470428, 578.2061578650327)","(267.21117862390054, 32.7137121184243)",4,8,25,84,0,1,2+1,19,nvme,0,hse-07102022-121718-z45847,2,1
c7736b76-f287-5d1c-b348-5b516093e684,"(1.548469064119186, 0.010696765281694278)","(6763.798435891296, 73.51545964302143)","(695.0689509828281, 6.886587950324395)","(24.560039111327875, 0.7093680373510616)","(482.00849385571496, 187.7236368162327)","(88.66982200238533, 51.84546768805853)",4,8,30,17,0,0,8+2,21,nvme,0,hse-07112022-000149-z93991,8,2
d7546bb9-f4ec-5545-8b0f-ff12922092c2,"(1.331064785889796, 0.043837222055628844)","(65.72788604697357, 2.7340917336233446)","(63.36012132367009, 1.5656274260989995)","(20.677265483403446, 0.578731187642054)","(53.786306712967914, 51.50553698545498)","(43.459724995857115, 12.85607957009953)",4,8,30,17,0,1,8+2,21,nvme,0,hse-07112022-000149-z93991,8,2
878416ae-7f58-56ca-a94e-13488faf3724,"(1.3736137154980859, 0.013482063902197035)","(3864.8872591462696, 45.399031961020256)","(309.55814020247175, 3.0935834544623453)","(37.91671441687575, 0.8116031968511132)","(446.852405243818, 144.03280327385562)","(218.01107428029158, 51.65158582997917)",4,10,26,26,0,0,2+1,19,nvme,0,hse-07102022-042945-z89761,2,1
16defef3-cf34-56d4-bb44-a38f246f0167,"(1.3786992075058375, 0.046107701400289476)","(84.39948697793234, 3.348627901051124)","(46.12203627894253, 0.9622543283508983)","(10.291697424617716, 0.5409861969355926)","(62.25383374807718, 44.77951566712847)","(21.321061376870038, 24.321336119612027)",4,10,26,26,0,1,2+1,19,nvme,0,hse-07102022-042945-z89761,2,1
ede400df-3152-57e8-bdd9-3ea7a5ca7f98,"(1.1827227231777708, 0.018750911982837744)","(434.78273123099, 18.704808476439343)","(13.647753471031026, 0.5512830657468332)","(39.72063912432731, 0.5590695692430885)","(92.39106234160728, 83.57358488720507)","(276.785562497046, 102.44875475596238)",4,10,30,80,0,0,4+2,12,nvme,0,hse-07102022-133400-z69971,4,2
e18176b0-74a7-5375-ba88-104b2e9cd63a,"(1.5149616622803623, 0.015531789878429693)","(6393.258311490336, 87.63856701127877)","(246.2991655473158, 2.1438283383562524)","(13.09871131605648, 0.5157362691020608)","(641.2741810932428, 290.71896861778765)","(71.20258958786172, 26.201143189582243)",4,10,30,80,0,1,4+2,12,nvme,0,hse-07102022-133400-z69971,4,2
b0b87426-fb3a-5591-a4fc-380231c75b71,"(1.1475003825424381, 0.012965569568513226)","(6674.742115453253, 186.94088168981133)","(46.73911067890701, 0.29202248672526326)","(34.974024467551864, 0.6529874697839327)","(313.4361353720608, 131.62096016136024)","(1105.661773408477, 211.05864139270292)",4,12,32,100,0,0,4+1,10,nvme,0,hse-07172022-172737-z58770,4,1
228da7ee-6aba-5195-bda4-7ec21bd6fe57,"(0.9244687890339677, 0.013443516561286666)","(53.586634971517604, 0.9094039663597475)","(18.314968549286437, 0.39976741207047756)","(14.970403740867514, 0.31224547899162114)","(35.5223771627704, 41.13199190896715)","(72.59159174932917, 91.90305625806981)",4,20,29,76,0,0,2+1,24,nvme,0,hse-07102022-150502-z72960,2,1
6746c788-e12c-5c96-b8e8-8c69e3b51d19,"(1.7130640546125093, 0.017391693958972252)","(1426.1712395542763, 19.475008982931367)","(158.14124312536234, 1.4263612187651502)","(41.52796011396705, 0.3249012666328659)","(254.8615899171945, 193.41270303007397)","(55.16159035274691, 9.85766979231326)",4,20,29,76,0,1,2+1,24,nvme,0,hse-07102022-150502-z72960,2,1
8f37a8bc-8467-587f-a0ab-c37227d31892,"(1.2111615240074234, 0.027506300540161434)","(63.46867223748901, 2.0089174288775387)","(1.3712863589866193, 0.6690667013066138)","(24.684701560200548, 0.38228452098946825)","(32.93774009139102, 34.240381642172785)","(27.198281181072534, 28.71189996130748)",4,20,32,70,0,0,2+1,19,nvme,0,hse-07102022-122201-z66321,2,1
b021b963-fe8f-5f9a-a6f2-e24683a6cf90,"(1.6335483520419873, 0.02690488525153431)","(617.1154928881896, 14.573229089441663)","(129.50972134267525, 2.227303557032293)","(55.60111338681759, 0.3807777519186306)","(210.08432677755314, 126.73845892551381)","(50.38919310818003, 11.785989441559858)",4,20,32,70,0,1,2+1,19,nvme,0,hse-07102022-122201-z66321,2,1
35907fb8-06d8-5ee3-be6c-d11aad0f045b,"(1.3168357555788806, 0.008443500801970438)","(24048.732745609697, 280.68648067560827)","(197.60062710163527, 2.043804505261886)","(154.44946627871974, 1.0603518161150638)","(604.0195260934003, 563.907482225212)","(969.9607141625879, 138.04400735357333)",8,2,25,69,0,0,2+2,6,nvme,0,hse-07172022-093011-z18645,2,2
35539323-067d-57b7-86be-d6081c4bface,"(1.26624679639731, 0.0015831787464310558)","(29770.350763922546, 63.66488712908582)","(564.1152918483332, 3.901711496939581)","(215.92615640488327, 1.1334371562244523)","(1273.6201614459508, 949.1067167113562)","(591.0590238575272, 108.5567442310819)",8,2,25,69,0,1,2+2,6,nvme,0,hse-07172022-093011-z18645,2,2
636c9681-261b-507a-a8f3-afe333ad1e6e,"(1.1811061419751576, 0.005168269113529775)","(22244.09930134076, 250.8152602059006)","(309.7970273005424, 2.6908422670130356)","(155.32181067440936, 1.2444233865127368)","(874.3119225686876, 724.7910499520333)","(1027.4557814154498, 243.27770649999428)",8,2,30,44,0,0,2+2,15,nvme,0,hse-07102022-184646-z13408,2,2
099e8a23-1193-5ece-afdf-5da8c65d12f1,"(1.001351866268743, 0.006093843019358301)","(14840.087941287029, 267.2014534685723)","(222.70454134935957, 1.9986517800383283)","(158.3919652377558, 1.599955226765788)","(737.6535925581524, 613.4228490401771)","(1040.6949951396598, 283.2559348001343)",8,2,30,44,0,1,2+2,15,nvme,0,hse-07102022-184646-z13408,2,2
f381f3b8-b254-50f5-a22f-9ea9575ec587,"(1.4209817318438558, 0.007063010666342821)","(82448.47629415477, 632.407954295847)","(361.7470750376031, 2.1954128439451233)","(148.58747069386075, 0.9647299685927264)","(1456.5127072866746, 204.57187359219367)","(662.8944127829116, 114.506659902694)",8,4,19,35,0,0,2+2,6,nvme,0,hse-07172022-084722-z24019,2,2
989b53d5-ed41-55ad-a6c7-d146f1f67031,"(1.1107691460555569, 0.005910563608560758)","(20551.0114250514, 122.98880452482838)","(146.2645926578291, 1.26088720169565)","(116.28161320133597, 1.0860389150911511)","(1058.6292138550762, 191.1174648948867)","(729.0050386974777, 148.36354622007858)",8,4,19,35,0,1,2+2,6,nvme,0,hse-07172022-084722-z24019,2,2
9f0c6a38-9c3c-5002-84e0-44a352e4f97c,"(1.0844030311758976, 0.004382499415352014)","(36631.8282458012, 124.58151547253392)","(153.26109417918622, 1.4245465336571592)","(145.03973024385022, 1.218226554383187)","(1427.6700892148992, 185.62412064516556)","(1107.0397489401128, 151.02650544516555)",8,4,19,61,0,0,2+1,19,nvme,0,hse-07102022-045300-z21714,2,1
cc75a7e7-34b9-5051-8406-6c6483a0adfd,"(1.447068609014522, 0.006556136059292299)","(86269.89553436417, 526.5019296595565)","(299.97978723204733, 1.7958870373921207)","(119.34621709888377, 0.8317862442405848)","(1640.088662956707, 234.38692521404008)","(823.3226522143357, 156.92909094031543)",8,4,19,61,0,1,2+1,19,nvme,0,hse-07102022-045300-z21714,2,1
51032a42-1e56-5070-829a-3e537aed73c3,"(1.0693636142140546, 0.005862150801552261)","(25600.30576677032, 318.795793957152)","(44.55002560671592, 0.6675823467244423)","(156.7281497216958, 1.1653138730747927)","(710.1650496939501, 141.51912932313098)","(1093.434298452907, 223.35808151877748)",8,4,21,91,0,0,2+2,6,nvme,0,hse-07172022-084307-z59671,2,2
d9a23941-5491-500a-a69a-7973edaed8f0,"(1.582369994632521, 0.00836683054709501)","(1287553.4247456314, 11741.693584283783)","(1355.5575798147402, 7.04188582786322)","(103.29181988638442, 0.7710558193478403)","(6002.436603619768, 899.7689306499401)","(951.8624789065813, 174.14701489089464)",8,4,21,91,0,1,2+2,6,nvme,0,hse-07172022-084307-z59671,2,2
19cb477d-ae9a-5543-9136-3d12c6860f70,"(1.344757948408451, 0.004814049446689058)","(32809.59727448222, 151.472361105535)","(255.8072730112674, 1.5280516109094697)","(130.24699407103085, 1.021263150858562)","(905.9891154896313, 99.00229032347623)","(605.990760010342, 73.28123859321006)",8,4,22,43,0,0,2+2,24,nvme,0,hse-07102022-010324-z91676,2,2
4fb66826-6ed6-5e0b-8981-3622fa30858b,"(1.1543629938498814, 0.00952772213106887)","(12452.046192620026, 142.73576831249682)","(165.941852099145, 1.5459212097413069)","(92.28675624948703, 0.9772932643591313)","(924.0524446470013, 106.49383557243848)","(447.5105219043107, 70.01618317828341)",8,4,22,43,0,1,2+2,24,nvme,0,hse-07102022-010324-z91676,2,2
b0176a1c-dd69-5bdb-b493-6877f46797bd,"(1.3980269279312896, 0.00542624941995183)","(30305.4086133335, 162.99383141322787)","(813.809606550358, 5.823386786172624)","(78.01233447001233, 0.7800144208759017)","(987.2880313549109, 600.0791989665565)","(582.725021938394, 119.37269182465968)",8,4,30,16,0,0,2+2,24,nvme,0,hse-07102022-015445-z15363,2,2
43d85597-bff2-59f7-828c-8876cd9e0b82,"(1.1130236769212223, 0.0063388619941575144)","(810.4321724350025, 8.842796570788083)","(72.87348904462455, 1.167051351668927)","(55.78525539256302, 0.681852200828512)","(183.0708391329281, 144.87923406979027)","(205.11969693130916, 47.81840855913326)",8,4,30,16,0,1,2+2,24,nvme,0,hse-07102022-015445-z15363,2,2
6d5c7ee7-5bc5-5994-b9b1-abe5e4e8c45e,"(1.2188730832430636, 0.004475756700018453)","(943.3111097765004, 6.034008221076564)","(117.68697220436825, 1.348854424046893)","(55.106754064198974, 0.5869671017732703)","(86.93085666517968, 71.95417769057951)","(119.5640868576919, 44.03828791853301)",8,6,25,57,0,0,8+2,21,nvme,0,hse-07102022-235320-z61125,8,2
66ae6ad4-64fc-56c6-a935-a5683921fa90,"(1.1254189172397506, 0.011439397459563357)","(1176.6959939712303, 15.733476094940151)","(185.17435605672443, 2.526761084147504)","(43.74617376430398, 1.1846505237285845)","(286.1903910972363, 140.29926630119485)","(116.30828458438653, 69.25396495247469)",8,6,25,57,0,1,8+2,21,nvme,0,hse-07102022-235320-z61125,8,2
8bbbc287-0d51-5575-9344-55088155db87,"(1.0958146485393894, 0.007972433519211276)","(3076.6895905956603, 20.807751276075216)","(388.2676021963864, 5.1494265897186144)","(51.74153332563014, 0.9004571696890498)","(349.9749252415186, 131.20298414479768)","(263.9224307601053, 99.24272735994127)",8,6,28,27,0,0,4+1,20,nvme,0,hse-07092022-224919-z15355,4,1
05dfd28d-2037-525c-9d4e-635032a3f325,"(1.137173839320569, 0.019729300408716084)","(126.77994995557815, 2.8711969755445494)","(83.03437330395603, 1.6134227086859514)","(16.166314029765466, 0.8040468817508848)","(56.739384428383865, 42.81291632498271)","(20.76263989348231, 21.269784311854384)",8,6,28,27,0,1,4+1,20,nvme,0,hse-07092022-224919-z15355,4,1
392827b2-ea80-564e-be70-061aa0d76a7f,"(1.2632412058949103, 0.010760220248308264)","(5243.783660954239, 88.94568760249763)","(12.63321297221867, 0.6692144563856444)","(88.87109769641842, 0.7096507405773094)","(115.98079950734335, 108.87288070004763)","(589.630284602613, 87.09848374272971)",8,6,30,95,0,0,2+1,4,nvme,0,hse-07172022-221224-z348,2,1
0c8c9ecc-339d-54a4-a743-7e07657a2d51,"(1.5577047991788393, 0.011460561095636054)","(61337.03439119705, 670.3035458582162)","(1545.8049849426668, 12.455488584980607)","(48.21098963131251, 0.757599474873963)","(3284.6395859236577, 2903.6529890477977)","(497.49912851186104, 65.77242409982131)",8,6,30,95,0,1,2+1,4,nvme,0,hse-07172022-221224-z348,2,1
d5ecf4c7-e2a0-5015-af78-2659aa1785fa,"(1.554625077697483, 0.015542020507112161)","(2529.9657094761005, 65.97906660751615)","(20.025414722479983, 0.841752616074164)","(50.76365256345463, 0.5720373917211697)","(177.54688178766628, 192.14071117963954)","(557.9508737045052, 87.07258603694277)",8,10,28,62,0,0,1+1,8,nvme,0,hse-07172022-192748-z55628,1,1
91552b0b-f3a6-52a0-9be0-c57a989a4b94,"(1.0509121441432552, 0.010849873438583273)","(498.08107578896403, 7.026822603412975)","(96.80054505470923, 1.2277274610293951)","(11.353995958185074, 0.4984850162246064)","(300.30179846080534, 285.33069618255007)","(155.24063683658852, 39.32242182780228)",8,10,28,62,0,1,1+1,8,nvme,0,hse-07172022-192748-z55628,1,1
218506c4-b669-5e0b-b501-f88310dad870,"(1.5224276823519134, 0.010854859342407751)","(127938.02453343623, 1489.4062711907025)","(3766.684439402013, 40.94863969007503)","(4.213880431968465, 0.5986869759914998)","(2537.275607023123, 1006.778764111005)","(15.056962753601129, 12.5790603009937)",8,10,30,4,0,0,8+2,24,nvme,0,hse-07122022-212102-z44771,8,2
3286afc9-cb5c-51c8-8fd4-73aad57c29b4,"(1.4968302593318095, 0.05150092721371189)","(64.60967430234706, 2.5663178410157994)","(61.19849049724211, 1.6605795176267115)","(41.93214046904758, 0.5135646802323058)","(26.828191231243114, 27.4028934065778)","(57.954499529200824, 11.697507831752901)",8,10,30,4,0,1,8+2,24,nvme,0,hse-07122022-212102-z44771,8,2
4395ea4e-1884-5c19-9156-033b5d19d3b2,"(0.7992943113357787, 0.06254475784572874)","(11.62556634110663, 1.3408238087413815)","(5.512702489673544, 0.5298006621183993)","(10.227389946019498, 0.5062087471183917)","(13.351597248208803, 11.991445758961733)","(28.259090635394763, 19.797178017978773)",8,12,30,79,0,0,8+2,21,nvme,0,hse-07102022-232335-z21223,8,2
eb7a8ea5-9ba0-50e1-aeb4-a9cdcce9b3b8,"(1.6011570870810943, 0.009258334854783997)","(3679.974060555552, 45.42248799118659)","(254.28823787948673, 1.9214403783844194)","(17.866544821344405, 0.7167824268697539)","(296.6155872939194, 50.20335542466246)","(60.756544676628685, 6.50043878901427)",8,12,30,79,0,1,8+2,21,nvme,0,hse-07102022-232335-z21223,8,2
85c3c637-860d-5ac0-a695-7765cf4c4fde,"(1.6370141525998247, 0.012991956292829933)","(6209.701078040517, 77.11055154361387)","(537.7059326624612, 5.634735034961889)","(11.136796644866575, 0.5505880744587301)","(637.410273431914, 457.8936766097687)","(31.78058689705538, 45.43262093681382)",8,14,30,15,0,0,2+2,24,nvme,0,hse-07102022-012635-z7006,2,2
9fe9992b-6738-56f1-8536-6ac6c650f966,"(1.2442892028470973, 0.031427898517241634)","(66.23278698734022, 1.8456556968645028)","(13.149790952711596, 0.8492311462323529)","(34.444685332515085, 0.3862719023049112)","(43.67074893859308, 56.76748208438212)","(38.245193599560444, 18.84280882517267)",8,14,30,15,0,1,2+2,24,nvme,0,hse-07102022-012635-z7006,2,2
88a98e5a-38a9-50dc-8aa3-b759a2de0b2d,"(1.6948807765107923, 0.02121230886490485)","(293.6275337694714, 5.805546316343461)","(132.99657218603753, 1.8340131027749536)","(19.906851137442708, 0.4282957084117432)","(36.70967967388413, 30.663746368093015)","(27.869648639077873, 11.573419737392092)",8,14,31,46,0,0,8+2,12,nvme,0,hse-07102022-193808-z92523,8,2
fefd9a7e-0673-5a79-9841-615816dcd62d,"(1.6254294176040844, 0.02397277860163134)","(190.09121896261593, 3.992529153760174)","(99.58726764530645, 1.6423435877176027)","(51.96853997408175, 0.39700706061771474)","(26.136974895749844, 26.09168686156051)","(76.96908258590229, 4.429388567193064)",8,14,31,46,0,1,8+2,12,nvme,0,hse-07102022-193808-z92523,8,2
448a87d3-688a-5cd2-bcd3-9ac4250ee98f,"(1.4899860483949048, 0.03523380272328927)","(179.19220693564412, 5.631999930828069)","(28.725131891758988, 0.7512045848418436)","(28.185267961078065, 0.3550474842354597)","(65.22548981622334, 35.96242558603607)","(25.996465067553878, 24.13998075804082)",8,20,30,62,0,0,4+1,20,nvme,0,hse-07092022-223521-z93019,4,1
0720a1b3-bed2-51ab-ac3c-d006ff6e0d3b,"(1.7073193311323311, 0.016716314095407057)","(862.2653054283916, 14.276302146543502)","(111.59432730330447, 1.150382640804034)","(56.77782022173813, 0.23182730139141508)","(156.44826363374773, 53.19854390544714)","(64.53334759818306, 5.942483722748394)",8,20,30,62,0,1,4+1,20,nvme,0,hse-07092022-223521-z93019,4,1
6441baad-045c-5144-ab94-b1315c7f867d,"(1.0683297149873352, 0.048873884650482785)","(96.69862430174291, 4.108448060196207)","(4.6060781517637714, 0.7072891126409524)","(22.33435724427475, 0.5001921376279919)","(187.62518048473885, 63.95808733382356)","(154.51543389897407, 50.73370354196651)",8,20,31,66,0,0,2+1,4,nvme,0,hse-07172022-221653-z52936,2,1
80d180b5-1966-537b-b0bc-20b93c2964f6,"(1.5913982195223688, 0.020448265876340507)","(1725.2092108424947, 32.49462126517998)","(104.01472119861737, 1.15007091258952)","(51.805004028037054, 0.2693947367502929)","(335.3897045142276, 96.574102740489)","(19.913210447446996, 11.724748119833716)",8,20,31,66,0,1,2+1,4,nvme,0,hse-07172022-221653-z52936,2,1
b542ef36-0bd0-5b98-bb2d-897f3f4325f5,"(1.394056689412746, 0.011331648622724453)","(731.9664010993821, 11.935878954716056)","(783.9175503477936, 24.51795658295432)","(64.03117918401448, 0.9775059207188801)","(104.57400773622254, 64.09821394387586)","(94.61376208312895, 1.0642183415643662)",8,22,31,18,0,0,1+1,3,nvme,0,hse-07092022-213048-z17686,1,1
5fe35e62-1a6a-5a23-9420-753ce0f31607,"(0.9133621879288017, 0.03214099950130446)","(12.892807911658513, 1.2157476827526064)","(94.35122652574928, 5.494917519201715)","(81.8913464752077, 1.6056177559089768)","(70.03076810118996, 5.112871159229744)","(99.2978268133131, 0.3453846781652209)",8,22,31,18,0,1,1+1,3,nvme,0,hse-07092022-213048-z17686,1,1
