UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
64f24d11-08c9-5184-80cd-914badfe4305,"(1.498329069870334, 0.010579725024152076)","(17504.246965357364, 224.80113361440732)","(82.22389878279812, 0.09080441677277083)","(318.41018778901054, 2.3270453864250453)","(45.027033657369905, 6.88172689051604)","(1097.3571278718516, 125.6167728608377)",128,19,9,0,1,1,8+2,21,nvme,0,hse-08252022-070823-z50951,8,2
ebf26be0-56bd-5ca3-88a2-7b522d35e92f,"(1.1202103667576795, 0.008734682885562745)","(187692.1292329755, 2245.9565022200577)","(285.0667443390658, 2.5290392845628062)","(1581.147262146805, 11.573087937889854)","(755.3373476211599, 78.3849925754398)","(3741.8795025133045, 453.2153194743112)",256,2,1,0,1,1,8+2,18,nvme,0,hse-08252022-055950-z71711,8,2
e2348281-0bbe-5fea-87e8-be2d72a43f19,"(1.1056714869223863, 0.009289222528469447)","(271589.3347845442, 5053.549556926463)","(7.179840387701798, 0.786567193919838)","(1219.931393969626, 8.083054931936323)","(283.673318791113, 75.83403479324468)","(5127.503890940595, 1076.0783137700619)",256,3,3,0,1,1,4+1,24,nvme,0,hse-08242022-221254-z85120,4,1
81dc1467-b327-5ac1-b622-5ad44186c70d,"(1.0880116801135735, 0.008476952252096475)","(92118.79185056828, 1423.6535559705521)","(3.195981017789649, 0.7310542414323853)","(1010.3643833023941, 8.15137679586038)","(87.66243749464316, 38.33896778684952)","(3011.6766420324716, 487.67300911950514)",256,3,4,0,1,1,1+1,24,nvme,0,hse-08242022-014619-z70040,1,1
b4d475b3-aa7f-56cb-a25b-782ed0b2640d,"(1.4736173515484325, 0.010263952717887371)","(1914.5428366611623, 33.01482903628848)","(184.65537720122518, 1.9607018896611565)","(40.00617154229712, 0.3639687843555002)","(405.6404716312377, 93.28874051701317)","(11.888241677294266, 10.466061832753901)",256,3,25,0,1,1,1+1,3,nvme,0,hse-08232022-215329-z83472,1,1
907d77b3-6f28-545e-9bc9-82db9c0a2362,"(1.0170389202568741, 0.0070745689746118745)","(115378.66427480317, 2256.7150461002484)","(99.38592126951323, 1.5555421954084894)","(1497.701578927291, 14.814693054103806)","(305.6266246422991, 46.15261057069293)","(3759.6446496897015, 859.6019271750819)",256,4,1,0,1,1,2+1,9,nvme,0,hse-08242022-030026-z68804,2,1
b05bcab0-6329-5045-8969-ef1e5b40be84,"(1.0284726007462839, 0.011129847231994497)","(16389.746696931605, 527.1045239790036)","(37.946726426086485, 0.4197880701323787)","(366.1865743889487, 3.869148046889959)","(86.97984771157383, 61.473671380131044)","(1958.1722650977058, 610.0229654258816)",256,4,11,0,1,1,8+2,21,nvme,0,hse-08252022-064329-z23365,8,2
a92e8dd7-073d-5a38-9ee7-64d8efbe1e14,"(1.2168121136095202, 0.014814550840402507)","(1999.0649042975826, 58.01497926779485)","(46.41085577964326, 0.38604873603677053)","(120.27848120353279, 1.6368766866765807)","(71.8798953940774, 72.58003081789649)","(756.5495079210142, 254.1145351596815)",256,4,27,0,1,1,4+2,16,nvme,0,hse-08252022-013734-z25691,4,2
fe86977f-29a4-58f5-a728-415dde13d40e,"(0.9307380951045758, 0.023503458896230726)","(3.959538548848455, 0.6014925663884767)","(103.95092970292391, 11.552233031608901)","(38.2072578216483, 2.5717869806671807)","(78.98980060990449, 9.285283110863496)","(89.32875151296817, 4.531212238087005)",256,6,14,0,1,1,1+1,3,nvme,0,hse-08232022-212530-z46962,1,1
f9942fb0-5ee9-54bf-8a21-a8f63742d0b0,"(1.1941454240431435, 0.01562863599950961)","(3927.904523746982, 104.71209111285174)","(56.373691816373345, 0.33101032506964634)","(160.69922095176022, 1.9807555843417635)","(54.95730684240292, 51.703416510000224)","(904.9982609962099, 311.9179379890209)",256,7,16,0,1,1,4+2,16,nvme,0,hse-08252022-012815-z26321,4,2
374d1b3c-1f10-5c6c-b076-035036becdec,"(1.1999492067788926, 0.015440213644283215)","(1028.0866133761526, 23.80505858441633)","(58.94592590141463, 0.24898026333497306)","(60.605845580257856, 1.0115402966633023)","(27.828999907415323, 22.790179386696053)","(406.23193470166245, 109.34905526422214)",256,8,24,0,1,1,8+2,18,nvme,0,hse-08252022-053459-z35249,8,2
6f78d221-87a6-57be-83f0-aef80ea54ff8,"(1.1260692407910105, 0.01535915560056429)","(1263.2099976187446, 30.327585589177083)","(59.80890447923249, 0.27340483131798715)","(36.03769689708258, 1.0141084293153262)","(75.95493844600652, 50.220632151153836)","(554.3933213723462, 164.80634196275352)",256,8,29,0,1,1,4+2,24,nvme,0,hse-08252022-031929-z5000,4,2
523f35de-0c56-5658-8020-713792b4619e,"(1.0663155294876407, 0.009286669992098024)","(1539.938589324582, 26.293688778545196)","(61.66216615195324, 0.22240637593232138)","(26.622780295533587, 0.7804069237265046)","(88.52134719143872, 50.76074582805364)","(544.9456792842449, 139.11467610346074)",256,9,29,0,1,1,2+1,24,nvme,0,hse-08242022-055817-z74114,2,1
5df09f4d-af4b-5262-bb22-7505a36669c1,"(1.209001219972285, 0.012230224742454247)","(5597.242901380206, 115.9446428973312)","(62.08211405059781, 0.19655550735009555)","(138.73854412581832, 1.2908439514536494)","(43.89663124280852, 33.163205024664755)","(860.0743736183144, 251.7727182226673)",256,10,14,0,1,1,4+1,24,nvme,0,hse-08242022-224703-z62123,4,1
1b3cedcc-c4f8-526d-9cba-7ea3a4a6ddf9,"(1.129597665955526, 0.01642891485613603)","(3764.313548540457, 145.29216323591598)","(63.00309817709156, 0.2768292727502467)","(83.62213418658587, 1.709337741854734)","(107.23906328688942, 59.18988237469612)","(1115.9754151819197, 395.2847204163461)",256,11,17,0,1,1,4+1,15,nvme,0,hse-08242022-202208-z92997,4,1
305bfd67-e80a-5dab-856b-d4903a3cccd3,"(1.1770465243326464, 0.011628151858422002)","(1811.8026163351708, 40.28972609532359)","(61.69620219122658, 0.23365496270951056)","(50.37538036336757, 1.0276918883108528)","(89.02555861623374, 67.75779431368808)","(640.2058822194023, 198.03212683962516)",256,11,20,0,1,1,4+2,20,nvme,0,hse-08252022-022924-z29770,4,2
8f41381c-853b-5c46-8f21-7e1919fd7862,"(1.6278256429688378, 0.012155015004596464)","(690.1459194965514, 11.233729936932338)","(137.79016417235906, 1.7498968506597614)","(86.35816923044852, 0.0918578210446185)","(192.56083032101287, 94.75922209431694)","(78.74880904729245, 4.626855142663933)",256,12,32,0,1,1,1+1,3,nvme,0,hse-08232022-213448-z31949,1,1
73bda6ec-5acc-5b44-889c-02a7c441c4b0,"(1.0407417424841374, 0.008930333442633963)","(19820.426968722375, 696.951402051449)","(59.49383654180822, 0.3474594060268975)","(512.934536550217, 7.056090061983467)","(19.913597578338106, 12.047954010577676)","(2540.722153585779, 809.2709356472071)",256,13,4,0,1,1,8+2,18,nvme,0,hse-08252022-060257-z98572,8,2
bfc4eb76-5518-5e92-b164-0f6e3f5f86ab,"(0.37460365038150234, 0.014699851656778081)","(0.5898530092806894, 0.335724526971189)","(7.028231055216113, 1.4955452148160617)","(1.7098189491714817, 1.0229807137679283)","(48.23630775309074, 16.71533582066457)","(25.545770410203875, 22.10522623275091)",256,13,9,0,1,1,2+1,4,nvme,0,hse-08242022-023647-z22181,2,1
4d7c49c0-3858-50c5-926f-7ad313678d1d,"(1.2196180830714014, 0.012016504300942815)","(8714.595462827827, 136.75140328217827)","(63.7831978518408, 0.20875012911858631)","(127.7704862570644, 1.1971958324184335)","(71.6956922116732, 45.83172917666547)","(1081.2515618706066, 286.2147997340163)",256,14,11,0,1,1,4+1,20,nvme,0,hse-08242022-213607-z11034,4,1
3f021fa5-7b81-5e76-8d42-ca42642591f0,"(0.8440810558641799, 0.006907834544844428)","(1294.0980865075921, 29.93833915177092)","(61.73113673121169, 0.2750639238276435)","(3.2052622285248837, 1.0844605722711214)","(170.714491486692, 96.0546942027772)","(868.6310550115118, 367.39864080173754)",256,15,23,0,1,1,4+2,16,nvme,0,hse-08252022-013121-z37248,4,2
838b2ffb-68bb-5c75-9307-ee27ab3d171e,"(0.857751806486806, 0.008676613710703327)","(72.51687731658333, 0.8420109913646857)","(56.494326256984166, 0.3662653902545698)","(17.088153030724573, 0.9278616831792936)","(36.593469783938694, 8.795446078494459)","(51.55842147341834, 36.55487175598734)",256,16,22,0,1,1,2+1,9,nvme,0,hse-08242022-030645-z1814,2,1
a4b689ba-c3e2-5142-9d9d-62a5c701bb91,"(0.8963605782941488, 0.005618006073375249)","(1684.914275401833, 21.683582711953946)","(63.06877179733946, 0.22080970251216125)","(0.8211379766175685, 0.5575092695774951)","(119.7138662912673, 60.310435194618144)","(554.1761542325684, 184.294242560445)",256,17,20,0,1,1,4+1,24,nvme,0,hse-08242022-221601-z47384,4,1
0dbb4dc0-37c8-55b9-8951-aa69e3d537c4,"(1.4848209596001678, 0.014602869708975987)","(1279.5771350794575, 21.06884499089361)","(159.69435461065973, 1.7578533580515254)","(86.37298171842, 0.10892865897467909)","(324.7159073892339, 103.59591246479413)","(74.69986510795738, 4.753349187491974)",256,17,21,0,1,1,1+1,3,nvme,0,hse-08232022-214717-z33438,1,1
03699cda-038b-5c18-a6e7-ba83ad7dde55,"(0.8182226037691537, 0.0030000015243993724)","(1608.963653160736, 13.115624768341362)","(63.10946836150831, 0.22103048797145994)","(16.410039170158182, 0.6552996712918377)","(129.10835536713694, 85.1646651131832)","(560.6577050895626, 213.7208236353663)",256,18,23,0,1,1,4+1,20,nvme,0,hse-08242022-213914-z70769,4,1
e47d4e50-6529-52b5-94ae-839fdb8f3e01,"(1.3723903393879746, 0.017835303903101757)","(386.14163439989716, 6.53307129342514)","(130.7993125501846, 2.278527157885042)","(87.49197363075628, 0.12647530130260498)","(186.55133303377443, 155.91025981693028)","(74.68244472269798, 8.17875093191302)",256,18,24,0,1,1,1+1,3,nvme,0,hse-08232022-212837-z5920,1,1
28fa43cd-571a-5c95-87bc-0d1a905149c4,"(1.572988972791422, 0.026414901067257125)","(337.96475349672096, 7.697087725253347)","(153.02077318041188, 2.2712218555369)","(56.04395688788786, 0.4370340456453579)","(173.18956926557578, 139.47541688691885)","(29.550636093993106, 19.061226703858658)",256,19,6,0,1,1,1+1,3,nvme,0,hse-08232022-214409-z7615,1,1
d417d5d5-eb22-50da-908d-3a97cdb8af27,"(1.3271903886516876, 0.013638479346552462)","(119.80825156607256, 1.4292827946645545)","(4.0140778549771685, 1.3758755883982043)","(69.34505867811926, 0.28243102634918915)","(97.3084061410257, 86.77321943941897)","(42.26318709999203, 17.967820014830384)",256,19,21,0,1,1,2+1,4,nvme,0,hse-08242022-023955-z42489,2,1
e36a5f4e-3a72-5dac-acd0-180b6bdb165a,"(1.0673342735102274, 0.009209258005433157)","(40122.62486966179, 733.0203517069777)","(63.767924770111684, 0.2055928010210109)","(482.87672189374183, 4.044741192771522)","(25.120722417112358, 20.662226051452567)","(2110.1812401091797, 526.3594546944739)",256,20,3,0,1,1,8+2,24,nvme,0,hse-08252022-074505-z60175,8,2
c38a7a9c-c6c9-5f95-a414-dd2573b5ea16,"(1.0544579637239362, 0.009058793428321566)","(32475.43078885859, 1029.3751375238703)","(65.92627086904575, 0.2115967885817696)","(369.09101809269845, 3.9195881387653446)","(48.42182018302456, 30.388555626253723)","(2513.244817870766, 722.7190276888377)",256,20,4,0,1,1,4+2,20,nvme,0,hse-08252022-022307-z68848,4,2
9a653246-6ee7-54a5-a9cc-1f758bca294f,"(0.9774106626689065, 0.008488012557615993)","(1607.3941286829038, 32.874762060475526)","(63.265065394370424, 0.20280855454715913)","(15.026124245003311, 0.8884799888150808)","(103.97433793532213, 66.55775328426596)","(620.3412753172529, 236.4164603132263)",256,20,15,0,1,1,4+2,16,nvme,0,hse-08252022-010015-z94266,4,2
68893f6c-40a5-5d26-b915-542b8b72dbd4,"(1.1817371945785695, 0.012140487553918678)","(91.83705058443996, 1.0483709948551507)","(22.03550510051996, 0.8620317724453782)","(59.39202812779038, 0.27932674133319974)","(51.64034107192447, 21.29259811644984)","(42.47153086551962, 16.555486668520416)",256,20,20,0,1,1,1+1,8,nvme,0,hse-08232022-225642-z21823,1,1
b96cbb5b-c00b-566c-93c7-a077c244a7cc,"(1.1133642992442703, 0.005932795295565974)","(50986.77201893872, 549.4803142540394)","(251.8170467278585, 2.4224942501935334)","(622.1592474721954, 4.8124873693274965)","(860.8729357679377, 86.06076329109084)","(1991.5862982229637, 200.77045188149836)",512,1,5,0,1,1,1+1,14,nvme,0,hse-08232022-233603-z40374,1,1
6620d1f6-81d6-55a5-adf1-3ad75091cfa7,"(0.8300293816287589, 0.0042654198095499595)","(5694.200266145693, 140.03230354003645)","(163.72705624007486, 1.946905712867363)","(246.07268723732417, 2.935348034912434)","(491.2850120713422, 95.60448249439435)","(888.7429229580894, 284.66140821709644)",512,1,14,0,1,1,4+2,12,nvme,0,hse-08252022-004115-z78058,4,2
85705218-2162-5723-a0e6-0604b13897bf,"(0.9365931926174045, 0.011702711810844106)","(1114.49208499539, 69.91994714285391)","(29.258430157896633, 0.936533929121048)","(75.59707558724867, 1.4710621076372223)","(347.4105386405481, 109.84965619746112)","(705.8074986510732, 237.54224489224592)",512,2,28,0,1,1,4+2,8,nvme,0,hse-08242022-232135-z86475,4,2
72ff2ea3-9f6c-545c-87d7-931908a7ed78,"(0.7865319730775601, 0.006031191199760756)","(128.65148075597463, 3.6191377075911357)","(59.41885534273632, 1.0410117657797218)","(32.684091787258026, 1.0095916003402736)","(122.28754596693898, 98.64910628364689)","(170.8475694262956, 101.15657443586854)",512,2,30,0,1,1,1+1,14,nvme,0,hse-08242022-001013-z12687,1,1
44f39994-f6f7-547f-bed0-11ce94779468,"(1.083377426341702, 0.015517800068584822)","(726.8437699774133, 18.730543000074654)","(16.148210231584184, 0.6230671183964849)","(73.83454928481606, 1.0929440363577532)","(209.46471898193715, 77.89015257355501)","(434.450855414309, 123.3996769704442)",512,3,21,0,1,1,4+2,12,nvme,0,hse-08252022-004421-z81755,4,2
4f7d8b9b-eeff-58ae-a4c0-f941e8b11003,"(0.7713941335483279, 0.01306304529923263)","(35.0523212216523, 1.365161788612597)","(21.60889207097226, 0.8617519824494597)","(22.8524719936274, 0.9340258354218545)","(70.42071277802522, 64.95457181399446)","(122.64930864446156, 53.270085241599034)",512,5,17,0,1,1,1+1,14,nvme,0,hse-08242022-000707-z98396,1,1
1da357f8-0596-544c-b73c-dd1360caf8fc,"(1.1057201561696417, 0.01610603850661061)","(192.38718984050698, 4.800654833548261)","(24.568335763663733, 0.9614902559694133)","(68.6798889675721, 1.0825365244430538)","(65.09756279746358, 62.37236588111389)","(182.94798300848848, 69.10839277232981)",512,6,10,0,1,1,1+1,14,nvme,0,hse-08232022-234216-z62711,1,1
5f23462a-34c3-5e7f-9920-e5c52264c3c5,"(1.2066427758139484, 0.015566123285473963)","(1687.3750338995587, 40.40555447737314)","(8.766066656140827, 0.5587744579781203)","(111.42144636580537, 1.3247223696494856)","(193.7196896063549, 107.85314480501727)","(615.034865749201, 213.41272532267317)",512,6,11,0,1,1,2+1,19,nvme,0,hse-08242022-054034-z91664,2,1
89ecca8e-fffa-5a4c-83bc-1c51125b9f5f,"(0.9768448392013965, 0.05996522423780029)","(185.3963986849859, 31.333553764174205)","(16.14504620815545, 0.6725734393839841)","(21.24067071884217, 1.1334202494894074)","(291.19518725048187, 105.20049861703498)","(669.9498014668052, 235.41153852659116)",512,7,18,0,1,1,4+1,10,nvme,0,hse-08242022-195634-z42527,4,1
17c05547-380b-5ecc-b99e-c2eff53969a4,"(0.7516974350726582, 0.00867580722767926)","(91.92682402773232, 1.9210381502459573)","(15.747745293933631, 0.5527866978262113)","(17.297049935296275, 0.49753275620798754)","(190.10333970853225, 83.13697720798541)","(202.87292673646294, 66.52580661937701)",512,7,26,0,1,1,2+1,14,nvme,0,hse-08242022-042349-z22742,2,1
65e833f8-5b88-5405-8ad6-00ee8abe463f,"(0.2542581331906378, 0.0379163606905812)","(2.790781478384163, 0.7826987447292302)","(4.986468792537048, 0.7711488619068957)","(6.060996684048539, 0.6341926234632266)","(58.36558378396162, 40.45198936891294)","(60.66608058223154, 34.84494598950232)",512,8,16,0,1,1,4+2,8,nvme,0,hse-08242022-231829-z97679,4,2
0a554435-3c93-5ad2-828e-5b2886b80456,"(1.252094770732293, 0.021113024743638267)","(2699.337383318454, 123.79293053236938)","(21.677010760388495, 0.553088493571143)","(103.523183868883, 1.7277521085216865)","(273.87192473874427, 121.8950333381549)","(1086.2538409129766, 365.12454841951717)",512,10,8,0,1,1,4+2,24,nvme,0,hse-08252022-032542-z70855,4,2
6126ab01-d2bc-5525-947a-f80fe3dc5fb1,"(1.1445583075863142, 0.011858086581505427)","(11849.14199543371, 250.36993871335753)","(20.2183114497472, 0.46216260581711555)","(260.9494332114302, 2.257531486182811)","(176.5678416828453, 68.55832313065184)","(1362.7502801848482, 314.4052198021607)",512,11,4,0,1,1,4+1,10,nvme,0,hse-08242022-192226-z10605,4,1
5da182ff-1f09-5d69-a955-98d01b213b96,"(0.8529366582533275, 0.025181462054170378)","(33.65272049883119, 3.486032813702353)","(11.731707659610946, 1.0684171547427714)","(50.34592236966026, 1.848763913080658)","(48.006498302013334, 41.19346628689272)","(147.56159417973203, 60.485865407777304)",512,11,7,0,1,1,4+2,8,nvme,0,hse-08242022-234323-z93157,4,2
71a3c65b-c639-551d-a4c2-60a7cff8c936,"(0.8945494824816177, 0.013119522502362495)","(1819.1347797553067, 21.318582588079916)","(4.281760349642166, 0.7244307589049436)","(51.34688005369136, 0.537938974231686)","(708.5926893253063, 110.8519674611919)","(557.2625058183498, 149.64935211032042)",512,12,23,0,1,1,1+1,19,nvme,0,hse-08242022-010317-z35675,1,1
2f6dcb8c-a9a9-5da1-8c64-0160a1fc6f87,"(0.8706388308782607, 0.006315560709643772)","(638.9074564061975, 6.720675859962373)","(18.592427356130585, 0.46323825005840585)","(43.59035809753695, 0.3299282384514309)","(271.2220860544851, 141.66441333236892)","(175.13817762783475, 91.4981453059676)",512,12,23,0,1,1,2+2,24,nvme,0,hse-08242022-104720-z97230,2,2
4dde8d5a-5877-51d6-ab31-fd49e0df95ca,"(1.0026731583471686, 0.0071257682925999575)","(659.2512362098998, 5.068461719679405)","(16.979485670437885, 0.6157945968343671)","(56.08534049589505, 0.3309746290556651)","(227.02113035721916, 91.70169601216959)","(91.79511110064149, 58.31790653312756)",512,12,29,0,1,1,2+2,20,nvme,0,hse-08242022-093054-z42070,2,2
c49199b4-af32-57e0-ac5d-956d5841d063,"(1.1808794569109131, 0.010853115166063451)","(11066.964822141168, 150.49527865102877)","(26.03078751265583, 0.4681050972325656)","(231.0999470841478, 1.9454371828006443)","(150.81306694126286, 67.7053246893998)","(1019.045726789689, 251.42285076219162)",512,13,4,0,1,1,4+1,24,nvme,0,hse-08242022-225009-z3112,4,1
4daa4509-6ce1-5014-aea0-9e7d8f056d50,"(0.9702248911302703, 0.02899427133993027)","(17.138879458456387, 0.644460166276402)","(3.3715327932780017, 1.2629803288057315)","(59.996465872251555, 0.649577567840267)","(42.43605491108825, 6.291378000648256)","(67.31170827970695, 6.8956186245318)",512,14,23,0,1,1,1+1,24,nvme,0,hse-08242022-012738-z77181,1,1
a6a9f53a-facd-5c6d-a22c-5542e6da582a,"(0.9650982378023722, 0.005403626196421874)","(1123.2223243744145, 6.641143477921997)","(18.308307782681933, 0.5957559061836962)","(61.50113526588834, 0.320576471560128)","(349.1403190415715, 157.04332700704654)","(150.87713889570216, 93.51411068153712)",512,14,29,0,1,1,8+2,18,nvme,0,hse-08252022-061216-z62807,8,2
92a52957-d905-5217-937d-19a783b3a95d,"(0.7266745549755005, 0.009706817656426298)","(202.7624374418978, 10.636377896641827)","(22.948317953125308, 0.6449233261143849)","(13.740114564605495, 0.8942555372624359)","(357.0887012523189, 144.3463619129656)","(548.8427023987007, 175.35625476416632)",512,16,12,0,1,1,8+2,18,nvme,0,hse-08252022-054418-z1309,8,2
00e2dd12-8ee4-5524-a42c-e93e4f713d17,"(1.0549068938940835, 0.03387817944897094)","(194.02205401489977, 9.463222453465047)","(22.39108517329121, 0.43005274768574997)","(6.627627590961905, 0.5828055808750183)","(309.5424555096465, 127.42417522872348)","(462.35121528993136, 145.79387547018428)",512,17,9,0,1,1,4+1,10,nvme,0,hse-08242022-192837-z67477,4,1
