UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
ba00ab7e-de92-59ea-bb3d-bfe3d1e68161,"(1.4733219309606493, 0.012026702578551698)","(1034.1087862214906, 14.37351840778657)","(157.7759770027305, 1.362542824760989)","(17.74739034549526, 0.46055804877337997)","(228.63680788721405, 24.95262969883816)","(32.238233142229895, 7.70085841962859)",128,12,8,100,1,0,4+1,10,HDD,0,hse-08302022-131220-z97373,4,1
1cb08b3a-d3b2-5750-850c-dd7285fdea93,"(1.5022389397154876, 0.013153019207796249)","(307.5967864691877, 5.690847173968973)","(103.06499672425049, 1.3411322870735678)","(69.8000878386097, 0.24193836658887535)","(93.34014065304038, 13.451724145015609)","(79.82210428703705, 1.8458617734716674)",128,12,28,100,1,0,1+1,14,HDD,0,hse-08302022-002028-z19547,1,1
6e2d8a49-0efa-58d4-ab7d-45c5ba423fff,"(1.1784709517012353, 0.01980320608799772)","(54.857887035402946, 1.513955940979086)","(68.33315320076305, 1.5851062812002428)","(53.386262333862234, 3.131500661513001)","(15.357502984672708, 11.008958394749785)","(59.92518743285316, 6.869209814042758)",128,13,5,0,1,1,2+1,24,HDD,0,hse-08302022-060924-z35254,2,1
fc852a21-4a13-5294-a53f-d60ca716fa9c,"(1.5296831897730305, 0.010253273440533325)","(747.7569838798341, 10.768794636425081)","(230.22918328522286, 2.4089390213147532)","(18.115204760724612, 0.7401076475902647)","(155.85712315350887, 18.523974685891368)","(57.47184930634058, 4.496805943133861)",128,14,5,100,1,0,2+2,6,HDD,0,hse-08302022-073110-z16558,2,2
30fce333-4eb7-520c-bd52-eb85c7b32307,"(1.3210002977284245, 0.018384593520689173)","(68.99439409478929, 1.962728849342688)","(205.25732409168043, 6.102742272252658)","(86.53929643324669, 0.5876519566603426)","(24.111528674850703, 4.746457950387174)","(98.70858211762477, 0.20477727751644215)",128,14,14,0,1,1,2+1,14,HDD,0,hse-08302022-041356-z4891,2,1
adcb0442-8279-55e7-a2f0-53c9b2a6da50,"(1.4529388032070678, 0.016161976203518568)","(370.52553717473495, 9.699538563398484)","(81.75003626763943, 1.0218864181544534)","(42.77862442962042, 0.35232259136722077)","(152.6866165730027, 23.77563904257212)","(46.40910799966475, 4.193708728622205)",128,14,14,100,1,0,4+2,12,HDD,0,hse-08302022-180648-z26179,4,2
37e9e66b-02ac-55e2-80a8-af873f8b5974,"(1.5047063131229268, 0.01006324304086792)","(579.4167156081315, 8.444404510223162)","(239.22582861506413, 2.749668678091089)","(85.25299974302833, 0.15542146514896743)","(122.74426591595778, 21.96029521832572)","(93.34129311967534, 0.948410178056859)",128,16,26,100,1,0,4+1,6,HDD,0,hse-08302022-121603-z85386,4,1
1913ef32-6937-598b-89f3-265a285a90f2,"(1.5207098059055069, 0.0069424020740263175)","(849.4016095519033, 8.47792320233841)","(534.6069090592044, 8.53642833704239)","(18.944287658895938, 1.2134408949324273)","(124.82427403105207, 17.970565387019963)","(82.69714996481062, 1.3656044205018056)",128,17,2,0,1,1,1+1,19,HDD,0,hse-08302022-003730-z29975,1,1
3656ec52-60e0-5bf0-a904-c45b14fd4304,"(1.588412115007346, 0.009941200427255381)","(701.8049393043393, 11.60316624719908)","(155.20191398269336, 1.6313758455398506)","(54.31801481778296, 0.2790084104334994)","(152.17496804186453, 19.43154570354324)","(58.45986179041867, 3.0098908306188705)",128,17,10,100,1,0,4+2,8,HDD,0,hse-08302022-170319-z52830,4,2
729f5391-38c7-5fbd-bee3-0310face2e4e,"(1.5230633188637754, 0.007002873783008049)","(3078.8955624204887, 35.47613740945668)","(644.7865406512342, 7.85397950494519)","(90.78871340366187, 0.08765060111333718)","(334.5992414231974, 37.88517608606086)","(95.69426660858407, 0.4449823231679861)",128,17,16,0,1,1,8+2,18,HDD,0,hse-08302022-230721-z21182,8,2
901d0a01-93fd-5f60-8434-e78eaee73e8d,"(1.4167053054321483, 0.011853999420775637)","(716.2266132462996, 11.212604385452282)","(118.65631972198888, 1.286300183517698)","(57.65657686001298, 0.2749426650383239)","(180.87273923781078, 25.918201078101134)","(70.61290765614214, 3.214394306014622)",128,18,12,100,1,0,4+1,10,HDD,0,hse-08302022-131526-z44441,4,1
bee8e22f-7651-5d8f-b005-91c01714431d,"(1.448606566878957, 0.010172622288678294)","(927.7007172164416, 14.422477330689805)","(151.42485804356838, 1.6018789003476097)","(73.18326238343784, 0.16781660807445067)","(194.75830273565208, 25.03118736323783)","(75.06626481747689, 1.7413173274108498)",128,18,17,100,1,0,4+2,8,HDD,0,hse-08302022-170625-z10050,4,2
22066e26-7949-50c3-8d5a-1dc5c0d8d083,"(1.404619362280823, 0.01727034281205062)","(120.19206916957059, 2.873270250529209)","(33.0958960823423, 0.8310282958424977)","(66.73296345488251, 0.23007071763461978)","(35.99052418018936, 10.165081077235357)","(73.39060292421159, 2.1438800300180425)",128,18,26,100,1,0,1+1,24,HDD,0,hse-08302022-020114-z6967,1,1
a38c816b-e523-5f92-be65-99da286ef3a5,"(1.497369512741579, 0.011304753043874365)","(1308.7729092837114, 19.27429581297882)","(199.87551113521255, 1.827219334827821)","(85.86011325552988, 0.11994838636610752)","(240.62278609815013, 39.387446995420554)","(91.11188456482697, 1.362939513393156)",128,19,25,100,1,0,2+2,6,HDD,0,hse-08302022-074028-z84090,2,2
7f56a863-4299-57b5-a623-7cded1dbcec8,"(1.5659250202362804, 0.00705357417856653)","(5354.955076006764, 56.11371075129951)","(1289.5187664381006, 20.647837358321464)","(96.47093040772495, 0.055464675871112784)","(377.85461707497285, 51.27883598498488)","(98.952831452985, 0.1075674586461843)",128,20,19,0,1,1,4+1,10,HDD,0,hse-08302022-124414-z51712,4,1
3c74d9e4-2b94-519f-9505-1602dfff7887,"(1.4759759208721939, 0.006399722422013741)","(38102.06480482824, 340.8790507391675)","(1751.8567666159645, 14.775840674892493)","(475.8999266033111, 5.004969525182847)","(1226.0740125862094, 96.34704338673625)","(275.05433907795054, 30.46558193088469)",256,2,1,100,1,0,8+2,18,HDD,0,hse-08302022-234010-z58977,8,2
3f84dec6-8d84-5c41-8ba5-a83ac62ebcd3,"(1.3957129629630354, 0.00987663841336694)","(290.7767031455132, 4.011181381172131)","(397.60518721456543, 9.227264694116172)","(40.24577574935409, 2.936910128758768)","(32.20852661158113, 9.737462673368732)","(94.77533464716032, 1.2400782075913408)",256,2,27,0,1,1,4+2,16,HDD,0,hse-08302022-183731-z64130,4,2
218d6a1e-fce5-5f89-ac01-28aead19acd0,"(1.4260683212706744, 0.0086075061131647)","(5484.602104548397, 56.36232853618482)","(673.4533957343625, 5.699760665525313)","(129.03024217421222, 1.8492740401627876)","(479.89980743966066, 43.53659768729098)","(52.432814004546614, 18.995926736317553)",256,3,4,100,1,0,1+1,24,HDD,0,hse-08302022-020420-z72641,1,1
659f7225-dc6e-5652-bd95-942bb9a2b573,"(1.5719356384459857, 0.007251758274405646)","(28260.63150542022, 276.311285060722)","(4652.32705369958, 102.08763914885321)","(3.043592191272487, 1.9159970016464256)","(1090.7906063181656, 97.52979137201855)","(80.49695730135281, 2.159618909764516)",256,4,1,0,1,1,2+1,9,HDD,0,hse-08302022-031843-z70266,2,1
4d6d8fa1-6489-58a8-a7fc-44964222f39e,"(1.3168542480307845, 0.0031897842070281067)","(2818.501205486759, 11.683567669025992)","(459.1886971033402, 4.973183442953612)","(363.8404922103577, 4.0962167957228255)","(214.8894637840215, 19.406683486176423)","(130.38838010660768, 16.709784335873834)",256,4,2,100,1,0,4+2,16,HDD,0,hse-08302022-185612-z73101,4,2
7f62424a-bd64-5800-bdbb-5caa58f68883,"(1.0286959118129346, 0.008941084694934208)","(373.69269179278393, 4.669586404804841)","(108.15100149632461, 1.3296453592196729)","(49.8585057350198, 0.8638029979984991)","(127.63507011343161, 16.734700356598125)","(36.2046169082357, 13.25130415892018)",256,4,17,100,1,0,4+2,24,HDD,0,hse-08302022-204903-z24694,4,2
c03026fa-8525-5999-bdd2-8679d5ece4d3,"(1.531308525968817, 0.013791967963609255)","(219.1432891656593, 4.3087055995404215)","(219.61511565229014, 3.5586852916399327)","(59.43965837303292, 0.8586787737750614)","(53.76891592877574, 11.986531542712482)","(91.13940246456583, 1.1087565962104733)",256,6,22,0,1,1,4+1,20,HDD,0,hse-08302022-144838-z87495,4,1
a7731c83-a75e-5127-9b80-eae3597a1708,"(1.2286557108657596, 0.012033741139976073)","(298.16690803840055, 4.599205015676365)","(347.56310301642924, 7.675546105554158)","(30.437379885811264, 3.6313804142910313)","(45.0553366534985, 10.043777128033076)","(93.13650155192987, 2.8223272183447996)",256,7,6,0,1,1,4+2,20,HDD,0,hse-08302022-192716-z71760,4,2
22b1256a-c36b-5b5d-80fb-0e8c791c18e2,"(1.4509070961354795, 0.012829362907173705)","(588.4390215743149, 11.331955069770917)","(130.71880198327955, 1.4418115770833304)","(19.630676405779724, 0.5349625575178797)","(161.09458952521464, 21.69710298361158)","(29.81586249463642, 5.6433105031776725)",256,7,16,100,1,0,4+2,16,HDD,0,hse-08302022-190225-z83746,4,2
3ecedc25-d04c-50e8-bff7-2f1622291fa3,"(1.746563131989707, 0.006003737751449799)","(867.9212609649128, 9.100471857440146)","(1857.1600887053532, 101.22730643380434)","(97.61276488507943, 0.08151368302912866)","(98.02928412954063, 25.872387449971065)","(99.70534630445314, 0.02579489312796201)",256,7,20,0,1,1,2+1,4,HDD,0,hse-08302022-023346-z34759,2,1
6f99025e-2909-56e4-9977-c734e73f71c0,"(1.509269744159218, 0.010287906806466025)","(2445.4990684503546, 28.78358931298433)","(516.9635170970053, 5.777302094314444)","(64.029021880544, 0.42377910456759604)","(303.28911637667716, 29.30198282207941)","(82.09095560479054, 1.6989498505357115)",256,10,8,100,1,0,2+1,4,HDD,0,hse-08302022-025222-z86287,2,1
fb2596d0-19fe-5127-b7c8-d52b48952b84,"(1.49619738275093, 0.00962042831632262)","(914.4409439231854, 12.477639266429858)","(164.56967592664984, 1.657412203802808)","(61.16065284105617, 0.28163368244502107)","(197.02288450424945, 27.331550770464553)","(70.01550000053054, 2.8497024639838475)",256,10,20,100,1,0,4+2,12,HDD,0,hse-08302022-181301-z49592,4,2
ffb1798d-9795-5207-8ddd-2d751fe93e8b,"(1.5902337984799457, 0.008071567389652298)","(547.9585676145916, 7.429907681371967)","(631.3142937496498, 13.88880892503001)","(20.03763722865248, 1.9127747483974997)","(70.58989185032857, 11.964738879379594)","(88.15365311688147, 1.2550934730906453)",256,11,2,0,1,1,4+2,16,HDD,0,hse-08302022-182659-z53424,4,2
d591d6c5-c0b5-52ce-b113-58aa3b5dc35a,"(1.6501528779122823, 0.009735598109548393)","(376.4119264132202, 4.91156403413396)","(378.8097336729303, 7.884378922658869)","(84.7807648508711, 0.4283153154971649)","(68.78454156440415, 14.977834365580293)","(97.32832320629979, 0.27657460677431217)",256,11,17,0,1,1,4+1,15,HDD,0,hse-08302022-135259-z33761,4,1
aa62a876-ffc7-5847-8d8d-2d077598f389,"(1.6172530003989791, 0.008469564000943628)","(987.3028337258203, 9.778388920444895)","(940.7002871134522, 25.52916974564956)","(92.6964810497681, 0.19371702805937943)","(118.68210268438902, 15.513717729055514)","(98.80229989167343, 0.1128901422939334)",256,12,11,0,1,1,8+2,12,HDD,0,hse-08302022-213012-z86710,8,2
426e8e65-9406-58b6-a910-c9cbddcac448,"(1.6555987067734044, 0.005591679202717969)","(6994.21818208018, 61.238624193590546)","(3393.6679723613943, 90.1401582341491)","(98.6281968105166, 0.025287954253579808)","(594.489811327927, 274.0857385608261)","(99.63711891849945, 0.03086897755401318)",256,12,32,0,1,1,1+1,3,HDD,0,hse-08292022-215331-z23073,1,1
0e0ee08f-ef12-5928-9161-2f594058e61a,"(1.5188712211400237, 0.007882488894384261)","(2001.3416955359048, 24.067248473078465)","(511.35340704760796, 6.4830637451800435)","(77.07647354899166, 0.38532383183334495)","(277.024283274312, 29.910665219234343)","(92.50060050712999, 1.5493173597876777)",256,13,9,100,1,0,2+1,4,HDD,0,hse-08302022-025528-z69226,2,1
52c76aaa-f456-51e8-a04d-8e912cc8bf71,"(1.6635980910888748, 0.00850927020036087)","(377.4603238526896, 4.957356671171798)","(350.6637937395063, 7.16075632238675)","(80.21279659609291, 0.5457704949797292)","(43.980993823882045, 10.757335783618476)","(97.40329639463438, 0.2717726796475933)",256,13,10,0,1,1,4+2,20,HDD,0,hse-08302022-193136-z69505,4,2
48671ab3-a110-551c-9682-bb2a7e3ccd03,"(1.4494887315797882, 0.010126943905512541)","(846.8910925168997, 12.888770093125743)","(109.01948755014018, 1.1805781795893548)","(68.97549835251436, 0.15480779385055038)","(201.236228765341, 20.079496300163896)","(63.49786580615927, 2.7775754921478413)",256,13,25,100,1,0,4+2,16,HDD,0,hse-08302022-190838-z29208,4,2
751972d6-b0da-5006-a73a-71ff327ea8d6,"(1.6020003278866115, 0.0069410869352305275)","(6908.806305860302, 66.86939609034779)","(2046.18407596932, 39.66725265899941)","(46.848685997332915, 1.3787877706348295)","(427.2015291115394, 52.5257859159978)","(91.40394858436122, 0.9251285727413969)",256,14,1,0,1,1,2+2,20,HDD,0,hse-08302022-095302-z23783,2,2
b2747178-b7aa-5e63-9004-d9c307cc69e2,"(1.3410643138950766, 0.01579823082855696)","(218.76968890844512, 4.403873820834804)","(87.45823952592863, 1.26001324894465)","(53.67023443247621, 0.43100310772497896)","(76.26466694157334, 21.98676170932426)","(77.66684650983885, 3.625043162264868)",256,14,16,100,1,0,2+2,15,HDD,0,hse-08302022-092635-z50503,2,2
a9400734-20cf-52cb-91e3-36ea043b5e4c,"(1.6731332489201045, 0.007736796652584846)","(652.1276570905487, 7.592073037446024)","(649.7636396698474, 15.59230974394235)","(93.58512335110935, 0.1810819708156389)","(78.2256974715978, 16.66481915941717)","(99.07854036077626, 0.09493681445070491)",256,15,12,0,1,1,1+1,8,HDD,0,hse-08292022-224251-z60988,1,1
10adafbc-2ff6-5ee9-9c9f-1ef985baf837,"(1.5306160574884142, 0.012336129735754122)","(386.99593289731024, 7.38826141111106)","(111.17033520995633, 1.362041336239784)","(54.369775040395616, 0.2770888550927245)","(124.90301074421643, 17.12533405902553)","(65.04590739468529, 2.9869200734689927)",256,16,13,100,1,0,4+2,16,HDD,0,hse-08302022-185917-z69637,4,2
50508323-8c70-5f0a-b2c1-7ad746a675b6,"(1.5779389551879666, 0.0055885916182219445)","(9182.015972630199, 102.21711974549319)","(1680.859155767875, 23.449969576069112)","(97.72822136148638, 0.03155059962076675)","(540.5584671820437, 46.38191890690513)","(99.31730640057239, 0.06057659036551465)",256,16,31,0,1,1,8+2,15,HDD,0,hse-08302022-222828-z96518,8,2
7e3eb8c8-0d7e-5303-bae2-624b7fdfd12b,"(1.538356412688382, 0.007170810686881961)","(8504.823023203473, 87.24422369810063)","(1216.7665370940333, 15.148977850708384)","(95.92418687753529, 0.050971393880301606)","(599.0661460458696, 55.09250273021392)","(98.24596569750862, 0.13472666087992097)",256,17,21,100,1,0,1+1,3,HDD,0,hse-08292022-220604-z90090,1,1
4389c7b7-d7a4-598c-8278-18359d72dd38,"(1.7338061247876217, 0.005169229441507837)","(4877.366886546138, 45.26877126417859)","(3556.9935593160103, 133.81239901988755)","(98.84910367553488, 0.016233421518745142)","(548.5028892858295, 439.1258520387977)","(99.63252482026245, 0.04907954347429842)",256,18,24,0,1,1,1+1,3,HDD,0,hse-08292022-214720-z46205,1,1
2b3d047b-d33e-5492-ad2f-47f43733a0d4,"(1.4500254298911397, 0.012130068225598546)","(870.1907482546255, 13.660695805466057)","(180.78355591910426, 2.2590687694290557)","(75.185000489371, 0.34681633093010944)","(189.12410310557908, 23.496827914836526)","(91.93342736288298, 2.2530385553872914)",256,19,14,100,1,0,2+2,10,HDD,0,hse-08302022-083850-z28632,2,2
6c4dcc4b-3a4c-5927-800d-cac581d3401d,"(1.5500278747847054, 0.00889669238099668)","(12588.10023451718, 137.64747953302202)","(1829.8762700428963, 26.399448626747727)","(98.1434399062286, 0.024301055870260317)","(732.6300595047888, 54.659865346370964)","(99.26233329694344, 0.07868928826913708)",256,19,30,0,1,1,8+2,15,HDD,0,hse-08302022-222522-z62725,8,2
05ffa3e0-5e15-5d77-aae9-31491badfa9e,"(1.4444487288344912, 0.01236806276773956)","(417.67760816046444, 7.722529198714015)","(143.0988740470609, 1.866997936303659)","(0.7774981130638108, 0.5865779590462197)","(110.6289590060304, 15.53807215848781)","(48.71872584337925, 5.307906238486895)",256,20,4,100,1,0,4+2,20,HDD,0,hse-08302022-195933-z62237,4,2
988c5bf2-a93b-5cc6-a8ad-1ea066f86f4a,"(1.5614168936459751, 0.007491742919187599)","(1813.3333853264835, 20.231969712467404)","(1182.4425666157704, 31.999527682869324)","(146.510338803532, 10.915582699355962)","(192.32589733953745, 24.000229057074616)","(69.15836108675329, 13.090153955146203)",512,1,6,0,1,1,2+2,10,HDD,0,hse-08302022-081358-z80853,2,2
1eb6e142-183a-5bc9-8b2d-047865e3aecf,"(1.5484353174920604, 0.006020237027395699)","(14951.147046909748, 160.7708144282443)","(968.631300185665, 8.172740726054359)","(42.252169406350376, 0.9739629038119846)","(680.3456059723628, 52.031540839535026)","(16.590595433225708, 6.854694440183961)",512,2,7,100,1,0,2+1,19,HDD,0,hse-08302022-055527-z21423,2,1
b55517c2-e4e6-5493-beea-09dbac0569c8,"(1.5185236012069014, 0.008598315572586035)","(829.1784188632668, 10.070974740212694)","(392.49585536666024, 5.64701777332669)","(72.29742873220772, 2.266623379145043)","(125.59126617311449, 13.719982454438798)","(40.96624257161906, 3.989434666149998)",512,2,12,0,1,1,4+1,24,HDD,0,hse-08302022-155020-z92922,4,1
cb0d3053-ee0d-5435-a631-8481a32294da,"(1.6089344357791437, 0.007936910906036631)","(1324.9802755723722, 15.437235232746533)","(592.1807041964313, 10.064549367414703)","(39.65429314403588, 1.2423972358139415)","(165.6463513754547, 19.392784648926487)","(87.3440074517498, 1.9578493916959239)",512,3,15,0,1,1,2+1,14,HDD,0,hse-08302022-043638-z91247,2,1
59f2239c-ecbf-5714-b68a-2ec844b26c37,"(1.4847665854263834, 0.0071358629668341)","(6106.276280853757, 57.41685498120224)","(470.5963485778487, 3.4968846140378598)","(59.84615684167985, 0.241757981905404)","(469.3693318289912, 44.44770080561448)","(63.78685995846477, 2.5904295890633167)",512,3,31,100,1,0,1+1,19,HDD,0,hse-08302022-012451-z48990,1,1
56190e80-6d8b-578e-b46f-38b1507017c1,"(1.4911146883363278, 0.008528448741850908)","(1255.610315875995, 15.7790317305005)","(677.9200797520473, 12.415878627298893)","(74.45268671007285, 0.5981511527988731)","(162.06675303466065, 20.98303949075543)","(95.32092006293722, 0.475358699110562)",512,4,21,0,1,1,8+2,21,HDD,0,hse-08312022-001816-z67333,8,2
571fabc2-bc56-5021-9fb7-8a8e3219c8fd,"(1.554359800206995, 0.008742915974343408)","(793.0810637130139, 8.685315981150593)","(390.1870490181732, 4.851810082000697)","(55.8406176130795, 0.6236966418328804)","(119.21985570081941, 15.375232740286023)","(85.42094784655723, 1.2267799542821387)",512,4,22,0,1,1,4+1,24,HDD,0,hse-08302022-155326-z24171,4,1
2bdb40f1-7108-52d8-929c-47a0eaa72b58,"(1.3989122176466935, 0.011068942461013462)","(2651.331278409014, 34.736599393763086)","(279.64016678608044, 2.3129387451998102)","(20.7259704819774, 0.4942234959783856)","(360.067604792058, 36.19976911153773)","(19.203261316692714, 5.721405911457611)",512,5,14,100,1,0,8+2,24,HDD,0,hse-08312022-014317-z81899,8,2
c7295c98-ecf2-5c48-a931-5af56f1b656b,"(1.5557435256159855, 0.00860773963186071)","(6038.331043280787, 69.47095597733818)","(528.6202278228634, 4.091046420615162)","(60.73761176205699, 0.2786180488025633)","(486.278536156876, 34.90285314495373)","(68.30413138223867, 2.815452746115453)",512,5,17,100,1,0,1+1,14,HDD,0,hse-08302022-002640-z92208,1,1
fc93b5cb-ed4b-5b28-9b64-2558eb80001c,"(1.445213012651833, 0.010235911280125765)","(1022.4655209014265, 13.528996583283945)","(604.5682764512644, 11.39827468176551)","(81.6205628149357, 0.35938770217866634)","(150.23465926355644, 20.063615586901204)","(95.36669682302619, 0.6385004550751107)",512,5,27,0,1,1,8+2,24,HDD,0,hse-08312022-012132-z68896,8,2
17a0565d-293b-5b71-8b8f-cbdbe5ab9a3e,"(1.573350583274765, 0.008854450761096458)","(2494.5392206374822, 28.67053011249691)","(954.1071119166553, 16.486335684500215)","(18.711780471101278, 1.447033564318966)","(258.34529320644384, 24.98945498032801)","(80.89162704979347, 1.8861055862707312)",512,7,3,0,1,1,8+2,21,HDD,0,hse-08312022-001204-z28857,8,2
fd962eb3-4196-5c2b-a652-dac0d84d6d93,"(1.5933783464569884, 0.007584802480702789)","(3538.937895864069, 41.86923399953508)","(1859.0094925697963, 48.078858654469975)","(96.52458567339112, 0.11575827135700845)","(349.9896670153154, 50.75305895246733)","(99.47244201726328, 0.056164572243300945)",512,7,24,0,1,1,4+1,6,HDD,0,hse-08302022-120337-z39851,4,1
46a5e01b-6d54-5e3d-a1ec-1e403c667235,"(1.5777832619174075, 0.007262605237523498)","(1464.9380445610802, 16.40065231267438)","(583.3632365580146, 8.5749686319021)","(86.78837107191539, 0.29598957051150143)","(189.45292802611522, 21.656399276901084)","(97.17359450458461, 0.3802720483326039)",512,7,26,0,1,1,2+1,14,HDD,0,hse-08302022-044250-z31754,2,1
167915b8-93aa-5421-ad10-f703e3ec2e2e,"(1.4850259715096865, 0.010633321362380663)","(1427.2094823715513, 22.519268839808614)","(244.3684020770378, 2.4070090999415417)","(26.954758101684696, 0.5348216500846482)","(258.08100445090236, 26.61778432462035)","(44.47161579179492, 4.13342824673995)",512,10,8,100,1,0,4+2,24,HDD,0,hse-08302022-210128-z63323,4,2
123ee4f5-78d6-5750-a3a0-75ea6be694a3,"(1.5676657695298983, 0.009210438994246199)","(2870.669440932513, 35.17459168769388)","(326.79136550890473, 2.761361896387778)","(66.78029174441365, 0.2428149087923022)","(350.4177125523514, 31.322741884350734)","(76.4093869658898, 2.0389975823453206)",512,11,13,100,1,0,1+1,19,HDD,0,hse-08302022-011532-z47076,1,1
dcfafb31-72f7-51ff-8307-fb9ee7897aa8,"(1.620755910572039, 0.008663959678704931)","(1237.4456174606516, 14.507131817417893)","(544.1821968644778, 8.24747097586379)","(89.76730919898486, 0.29696119705090124)","(160.56262829859295, 21.597672739523837)","(98.43874368332159, 0.2772011593271663)",512,11,21,0,1,1,1+1,19,HDD,0,hse-08302022-005657-z17243,1,1
9e059680-000d-5168-be49-6c22cd8b7cf4,"(1.452311206843709, 0.006113927726192111)","(12858.287151170252, 144.04734321004926)","(727.440289506345, 5.8883771605331905)","(109.94944940797087, 1.8339167568697532)","(763.1170253664848, 79.16642458398408)","(77.29274519696331, 15.313088529500874)",512,12,1,100,1,0,8+2,18,HDD,0,hse-08302022-234622-z85886,8,2
