block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
4,12,32,100,random,read,4+1,10,nvme,0,537229,714521.25,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,214409,778015.6,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110502,264034.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,232107,774638.3,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,534754,717704.75,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,450723,598669.8,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,534277,990744.5,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,106821,269804.5,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7400,1001807.4,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,448988,600925.5,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110527,265238.5,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,449211,600685.0,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,214280,779223.2,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,210065,790204.8,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,111100,262858.0,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,446110,604803.7,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,444341,607138.1,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110833,262890.5,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7471,998910.9,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,207906,801568.6,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,533318,993098.44,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,533826,992142.06,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,99486,486546.75,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,535041,991294.06,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540875,709514.42,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538729,712498.67,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7541,983335.0,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,98175,493680.5,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,99092,488676.25,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,109747,265671.0,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538649,712426.5,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110537,263844.0,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,108194,270108.5,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,533997,993246.88,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,534340,718133.83,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,529421,995528.94,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,446380,604545.6,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7476,978541.4,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,534330,992667.88,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,435999,618918.1,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,446526,604339.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538692,712498.92,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,449238,600609.9,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102553,472607.25,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,101241,481915.75,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,112230,260735.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,541313,709060.17,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,445505,605668.8,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7535,1007783.0,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,99369,484354.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540150,710579.17,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,443474,608417.5,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7571,993338.3,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,533464,996060.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,211633,782565.7,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7373,1002026.4,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,529796,1000714.38,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,532325,995725.44,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,449427,600257.9,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,206563,802424.7,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110833,262890.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538588,712590.33,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,532595,720595.17,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,537367,714213.58,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,204381,811175.8,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,444341,607138.1,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,111491,261674.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,208860,793445.7,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,447508,602930.6,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,111031,262766.0,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,542181,707881.25,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,444875,606433.1,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,529276,725193.17,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,101357,477536.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,236692,753293.0,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102128,475704.25,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,101618,478607.25,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,447037,603576.9,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,451087,598259.4,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,105889,275709.0,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7539,995567.9,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540307,710240.33,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,529013,1000160.06,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,112327,260408.0,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,530069,995566.62,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,100961,478435.0,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7250,1023020.5,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7363,980269.1,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,112696,260296.5,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,524453,1004600.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,208179,805648.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,541873,708240.58,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,533944,991691.31,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,529796,1000714.38,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7263,1003246.1,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,206628,801267.4,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110833,262890.5,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,445510,605680.7,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102788,472681.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540150,710579.17,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,11083,825521.0,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,534309,990224.19,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,536541,988841.62,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,539878,710836.33,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,446883,603889.4,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,203389,812554.3,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7529,999135.4,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,532325,995725.44,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7496,968671.1,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,99369,484354.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,207375,800103.3,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,448988,600925.5,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,451824,597188.8,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110815,264701.0,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102653,473455.75,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7712,970625.2,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110228,264621.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,208540,792231.0,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,200636,809025.6,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7575,986837.7,hse-08312022-013051-z66508
4,2,7,56,random,write,2+1,14,nvme,0,23499,233929.0,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,259998,830855.25,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125177,795948.25,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,173114,1617113.5,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,204335,1056348.25,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,160998,695281.75,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22240,251314.5,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,135129,937474.5,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,158563,705719.25,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,128245,774080.75,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22259,252212.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125852,793169.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,149629,1870229.4,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,202238,1067953.88,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,133944,945239.17,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,122864,1042214.17,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,167442,701910.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,101762,416590.5,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,254071,849951.38,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,202238,1067953.88,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23422,235473.5,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,138104,915014.83,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,102789,410838.5,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,107813,393285.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22259,252212.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,107576,397073.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,165938,674922.25,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,153289,729930.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22873,241316.5,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,165105,677700.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,169307,1651730.4,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,170217,1645242.9,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,171537,1632254.7,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125625,794751.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,169021,1657395.8,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,21784,258616.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125852,793169.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,103365,410574.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,164973,1697620.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23047,238079.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,174009,1607806.8,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,134560,940893.17,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,163683,683239.0,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,133396,952288.17,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125944,794251.5,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,202867,1064734.88,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,172460,1622644.3,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,102855,410303.5,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,157819,708994.25,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,102924,413871.5,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,39888,693611.75,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,162164,690028.75,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23372,237805.5,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,158563,705719.25,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,172988,1615851.6,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,159792,700311.75,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23151,233455.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,126102,790554.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22262,248824.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,154873,722917.75,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,107813,393285.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,162829,687550.5,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,205305,1051909.38,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,191857,1125544.62,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23683,232614.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22435,246052.5,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,96134,442531.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23436,234464.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23067,241283.5,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,137189,922877.33,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,159998,699687.75,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,124406,800416.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125701,792344.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,171418,1627905.3,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,172460,1622644.3,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,103365,410574.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,124480,801844.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23063,237612.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,168953,1656730.8,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,101549,416444.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,126497,787965.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,173140,1616362.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23499,233929.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,163967,682839.25,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,176670,1584454.6,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,168965,1657689.7,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,98114,429889.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,100096,420118.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,169505,1651281.8,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,176155,1589065.8,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,116228,862080.0,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,203328,1063200.62,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,171590,1631159.4,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,161479,692959.5,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,105154,405248.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23183,237974.0,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,120487,1063607.17,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,142838,1959557.1,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,202857,1062556.88,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,162723,687944.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,157819,708994.25,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,163289,685287.0,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,133279,951859.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22688,241518.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,100545,422552.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,103554,409157.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22044,253628.0,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,131409,967173.33,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,169021,1657395.8,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,105172,406120.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22981,238371.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125625,794751.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125049,800579.5,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,106532,399836.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23651,233469.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,126102,790554.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,165938,674922.25,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,111164,904402.25,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,134821,940649.67,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,163935,682659.75,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23323,238531.0,hse-08302022-231826-z69050
