block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,4,30,0,sequential,write,4+2,24,nvme,0,13759,8757681.25,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,50145,5516754.33,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29677,6716285.5,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,43087,6422352.75,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29616,6756883.1,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29180,6824305.2,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,30052,6642441.1,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11284,29337790.36,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43065,7600438.27,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11250,29341108.55,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13483,8876287.5,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,59344,4651892.08,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29620,6738256.7,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11473,27568376.36,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57696,2583282.9,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44324,7381959.45,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57044,2612658.0,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11254,29385510.27,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29620,6738256.7,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10620,29907090.0,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10722,29866889.43,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11631,28291587.55,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11503,28726711.91,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,30116,6622458.0,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13457,8943011.0,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11261,28232734.14,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13677,8758092.0,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43739,7457769.82,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,58910,4696442.67,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11524,27700846.43,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,49407,5589934.42,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44080,7444629.91,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,46379,7067913.64,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11103,29548337.91,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11369,29126013.64,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43365,7535242.91,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,42550,6500333.25,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,10877,30424712.27,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,59540,2507996.9,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10697,29920075.07,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44201,7394460.45,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10968,29214784.93,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57530,2598116.7,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,64337,4296817.75,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11103,29548337.91,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11347,29116709.82,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11500,28693574.73,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,61924,4455430.75,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,30523,6519676.8,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43949,7455010.18,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10767,29652048.43,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13910,8610096.25,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,32068,6227576.7,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58213,2560289.9,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58750,2537410.9,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,62854,4402829.75,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57545,2588117.4,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,42422,6515144.33,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10860,29473038.71,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13994,8540904.75,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13499,8881453.25,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57597,2587820.3,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13630,8777040.5,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44751,7320683.64,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11290,28277012.43,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11397,28946981.0,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57700,2583227.6,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43647,7502763.0,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11075,29815304.73,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58495,2549401.1,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,37254,5346164.4,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29970,6643025.0,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,42743,6453134.33,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43910,7485252.45,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29920,6678846.4,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13812,8684971.25,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10767,29652048.43,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,50008,5527239.5,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13868,8661428.75,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11090,28662663.07,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13428,8939717.5,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11206,28318946.21,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11438,27900961.21,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11507,28736876.91,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,45056,7245746.27,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13945,8597703.25,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11987,27617805.82,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44151,7402259.09,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58666,2538296.4,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,47258,5852719.5,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13537,8842486.25,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,56673,2631835.9,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13736,8741977.25,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13802,8669468.5,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11435,29072801.0,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29577,6752074.6,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11177,28555185.57,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11500,28630027.73,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11386,29136887.36,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10808,29509803.64,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,56514,2637123.2,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44037,7433744.55,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29690,6717615.8,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13622,8813340.75,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43322,7553576.45,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,42609,6484593.17,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10683,29633507.71,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,45055,6139285.08,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11154,29541376.18,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57736,2589200.3,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11511,27615175.71,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11383,28944727.0,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11154,29541376.18,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29180,6846036.1,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44668,7327083.82,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58682,2539439.3,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13310,9007839.5,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,42398,7720439.91,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57165,2608349.7,hse-07172022-131526-z97611
512,15,26,0,sequential,write,4+1,24,nvme,0,14929,26235146.47,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40712,10119123.19,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15296,30642393.39,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32503,11209211.79,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32938,11097756.36,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3089,52048291.3,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15306,25552321.73,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15463,25283351.27,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32791,11106147.93,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15354,25455123.53,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40436,10220777.31,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3254,49060306.5,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15340,25479359.2,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40436,10220777.31,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15392,25488162.33,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3114,51904885.0,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,31920,11431755.86,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15411,30641851.67,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,57892,4028163.0,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15300,25557960.87,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41264,9970094.25,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3138,51477244.0,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40404,10188052.69,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15462,30429242.39,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,31702,11515439.71,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,14929,26235146.47,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3101,52013154.7,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41055,10010228.75,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3003,53569775.7,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32791,11106147.93,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15453,30457385.5,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15246,30797210.78,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15237,30957262.17,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,39033,10557864.56,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40233,10197553.81,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40287,10212912.0,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,39829,10383001.0,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41776,9884456.12,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58670,3981665.78,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40372,10255567.94,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15223,25697151.4,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15358,30685853.89,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3128,51423206.0,hse-07162022-231930-z5022
