block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,7,18,100,sequential,read,4+1,10,hdd,0,2927,44817112.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2462,62288695.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2695,48571185.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2927,44817112.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2939,42973634.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2951,45621310.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2865,45130983.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3015,43676733.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3014,43178049.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2689,47984501.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2937,48997573.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2986,46176726.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2834,47999350.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2513,54687264.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2747,49129155.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2747,49129155.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2562,51585669.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2748,47557085.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3028,43469741.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2896,49326525.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2691,47256591.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2551,50461652.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2748,47557085.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2698,49222265.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2825,44043226.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2821,49466006.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2717,45794382.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2541,51535300.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2786,52315152.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2919,43433862.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2844,46030483.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2985,44085315.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3258,40206052.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2632,46752296.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2541,51535300.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2962,44867987.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2692,58490053.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2927,44817112.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2957,44494578.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2962,44867987.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2773,50805791.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2704,52284124.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2878,43679261.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2789,46571358.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2960,44323181.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2755,45456859.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2846,49215413.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2931,44157792.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2852,45453319.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3014,43178049.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2596,51152858.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2635,53919932.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2901,50129323.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2984,47254193.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2893,46863900.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2708,49014109.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2513,54687264.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2899,43579213.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2921,46436079.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2972,44277592.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2745,47212866.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2939,42973634.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2698,49222265.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2937,48997573.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2825,44043226.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2660,53155959.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2447,54581007.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2685,49059781.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2540,49914865.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2755,45456859.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2545,52680071.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2835,44726877.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2971,43533831.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2515,50377579.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2859,47247279.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2835,44726877.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2786,46295646.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2950,41162390.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3014,47084627.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2957,44494578.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3008,46069216.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2772,44599822.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2685,49059781.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3015,43676733.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2864,47070754.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2174,66671474.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2660,53155959.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2996,42351079.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3024,44455619.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2953,43771629.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2860,45374882.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2551,50461652.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2562,51585669.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2669,56448434.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2986,50497083.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2685,49059781.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2736,49564605.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2899,43579213.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2853,46490646.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3141,41163909.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2865,45130983.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2986,46176726.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2978,43244007.57,hse-08242022-195634-z42527
128,5,12,0,sequential,write,4+2,8,hdd,0,4019,35528571.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2486,72289193.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1840,77092698.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3812,45161214.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1227,96521224.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1026,185076732.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2407,60616890.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3868,97084515.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2999,34052426.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3446,109788494.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,598,148810865.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3172,197770303.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2507,49102074.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2489,50538591.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1182,150282247.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2760,36999280.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1693,94270334.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2826,54321721.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2858,42636679.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2481,26209326.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2936,33648938.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2767,61867053.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3152,34795836.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4019,35528571.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1964,64665139.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4065,31914510.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2503,66787666.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3639,19455306.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1591,60440386.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2752,28804221.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1925,39963306.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2858,42636679.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1727,184665361.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2464,84746203.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3919,30934801.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2664,80968427.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1560,43911706.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1482,54892611.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2486,72289193.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2393,100317044.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2143,69647048.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1964,64665139.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3892,56675175.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,909,87064638.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1100,270429385.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3292,55092099.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1991,118213468.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2752,28804221.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3919,30934801.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2486,72289193.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2577,35334573.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2999,34052426.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2294,45041576.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1451,147493159.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2547,27972005.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2503,66787666.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1112,143716118.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3069,61796657.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2547,27972005.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1090,123905248.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2767,61867053.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1476,158547706.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1991,41573524.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3271,110286754.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2544,45532216.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2464,84746203.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2264,233229046.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3639,19455306.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1748,228423525.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1748,228423525.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,970,102851225.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3069,61796657.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1227,96521224.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3071,180293397.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1420,84624142.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1270,139405910.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2066,52030312.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2418,51510228.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3639,19455306.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2205,95954070.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2395,20188097.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3613,23027918.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1770,56653769.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2481,26209326.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2946,66330228.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3919,30934801.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3172,197770303.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3027,86281607.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2113,182691750.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1090,123905248.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2266,143430803.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1227,96521224.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3019,54554551.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1925,39963306.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3071,180293397.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1818,79578882.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3019,54554551.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2056,59732252.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1818,79578882.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1727,184665361.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2936,33648938.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1270,139405910.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,598,148810865.8,hse-08242022-233054-z12249
