UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
ec12cba0-312d-5363-8e91-a3d2e89855f7,"(0.9364523431188378, 0.022658985281570627)","(7115459.613955324, 6565356.149686012)","(153.58681478949455, 7.727319499228734)","(350.52289861986105, 293.4182858016819)","(1566.7297887884495, 2132.8829374463144)","(185979.1953075454, 167416.89257143548)",4,28,5,70,0,0,4+1,24,nvme,0,hse-09132022-212616-z36709,4,1
224e8a35-8d55-53e5-98e5-9f3cfded1252,"(0.9857193363822329, 0.018299439788041955)","(2295.758135324786, 179.7936491522782)","(493.8572776192551, 12.369261736428998)","(21.11771792805718, 2.9707052693749403)","(2760.405481722992, 3680.545061487734)","(1409.261346978066, 1138.6072203359552)",4,28,5,70,0,1,4+1,24,nvme,0,hse-09132022-212616-z36709,4,1
8479aab4-ea84-51c5-a9f4-8524c128d6cd,"(0.8598795633665989, 0.029603442665156764)","(109823.53967591337, 73235.6492832576)","(2084.777177843579, 53.919053400400685)","(211.90891084997213, 55.810770691642304)","(5803.344816272122, 5903.270361652444)","(19887.53378865158, 16835.860004369006)",4,48,1,16,0,0,4+1,24,nvme,0,hse-09132022-125820-z33361,4,1
0e078fc6-58bd-5905-8f9a-d9227070abd0,"(0.8206496225082586, 0.029371081274228585)","(1607.5473688187872, 414.7130033311072)","(312.78990485155197, 12.532727973585581)","(59.19303298736724, 7.6731533638630705)","(1499.567149975867, 1496.1526893196165)","(1661.0812927183465, 957.7344618028171)",4,48,1,16,0,1,4+1,24,nvme,0,hse-09132022-125820-z33361,4,1
46c89df1-5fff-5a25-92f1-6a284026ffcb,"(1.7244731287122395, 0.0361240260408953)","(4186.27799456179, 64.28646169942442)","(413.0007009431899, 12.543890773060747)","(41.18343527654679, 0.374789126053783)","(6296.114667186069, 8212.24796582105)","(255.6416357232207, 253.27403867733133)",4,50,9,32,0,0,4+1,24,nvme,0,hse-09132022-161615-z60886,4,1
010d0e8f-7f7c-5825-a1d1-5f1d0c593c52,"(0.8074208194605386, 0.01618780095214165)","(7822.722109086343, 455.80848510962494)","(142.7271234946151, 5.512264520972445)","(66.14540184661946, 3.677845503515909)","(2135.950957591047, 3395.042228660519)","(3029.3444815371345, 2759.290942581758)",4,50,9,32,0,1,4+1,24,nvme,0,hse-09132022-161615-z60886,4,1
fbd14a12-f9c6-54cc-8308-c1243327da58,"(0.9802169103385175, 0.01970002834647538)","(24273.07498022849, 22327.578332324552)","(75.97580917250167, 5.344916116769425)","(8.240683149503703, 7.469228293468752)","(3395.7415670044143, 4576.775690055143)","(15397.355779764428, 13070.417524261402)",4,60,5,71,0,0,4+1,24,nvme,0,hse-09132022-213416-z25255,4,1
c5134543-07a2-53b8-952a-e5789b04b099,"(1.6013722189345774, 0.009390561510289636)","(6575.136449507176, 45.79194045300592)","(345.47367661584235, 5.948919635188666)","(52.57393084497842, 0.11303277975315934)","(1830.9433183506376, 2932.674266971184)","(47.183586580675794, 40.667415657929055)",4,60,5,71,0,1,4+1,24,nvme,0,hse-09132022-213416-z25255,4,1
510f97c8-39a2-5f92-b1b7-cb6b7c62d35e,"(1.683454774091548, 0.003933160146033696)","(618501.8936803298, 3940.816776328138)","(1659.2471726926735, 7.059049558247863)","(188.55026080135852, 0.9051784598984417)","(1923.071120599999, 264.1672385203606)","(64.58601513000254, 24.400284818525662)",8,2,3,94,0,0,4+1,24,nvme,0,hse-09142022-004153-z77732,4,1
101593ce-972e-50be-87a5-0aa799e99471,"(1.6587986727721509, 0.061997277832917405)","(79626447.29036845, 1991473.5320423967)","(26745.56607402753, 493.57858695099867)","(75.38521359617678, 9.221951447196307)","(120701.7148391047, 57593.38970446307)","(1709.9160061301527, 1435.2132288398302)",8,2,3,94,0,1,4+1,24,nvme,0,hse-09142022-004153-z77732,4,1
94236d4a-ac3c-5bc1-8770-0d84e4121d28,"(0.8878257692724744, 0.01423335980410491)","(304926.7178034486, 219240.61057366553)","(344.836590198852, 7.5042650332401095)","(203.7237036428859, 65.71726354954264)","(4075.283401483345, 2313.583663559129)","(34601.51477548675, 25006.217505003693)",8,4,15,58,0,0,4+1,24,nvme,0,hse-09132022-194955-z3504,4,1
6d983e4d-33ec-5496-8542-5767d3fca86e,"(1.2929922439062822, 0.022995024498897235)","(195208.88540049893, 34278.32418217082)","(511.6263571088451, 10.44434396718554)","(61.05521750360003, 30.96834001391752)","(5785.850828683349, 3303.650420826985)","(14741.086929783502, 10926.69436692546)",8,4,15,58,0,1,4+1,24,nvme,0,hse-09132022-194955-z3504,4,1
0dfef9eb-5287-54d9-84f3-3b47552cd3c7,"(0.851622373211677, 0.02229886653852538)","(204037.5501022085, 161355.85989372793)","(91.51284478859006, 4.288645385025975)","(121.95853797715743, 37.480154105970136)","(4530.833618514416, 2086.2081603147044)","(28855.835047496745, 23031.33673284914)",8,8,11,91,0,0,4+1,24,nvme,0,hse-09142022-001928-z48497,4,1
8fe20ac9-dca2-5ac5-9005-279687ca185f,"(0.8058269462952733, 0.039398657575780656)","(24484808.169317264, 15758366.989108572)","(2226.2958820001895, 395.5318730845091)","(10.530162145211625, 8.055119529684134)","(344198.38132314465, 233222.79777604926)","(5750.601407992912, 4157.512557067632)",8,8,11,91,0,1,4+1,24,nvme,0,hse-09142022-001928-z48497,4,1
5062e6bd-e43e-53bc-8af2-eebc5113867f,"(1.6361780745027343, 0.0051791064848244975)","(33991.32800034796, 261.40258505935566)","(948.3928615767935, 8.455932578657748)","(193.07138453552605, 1.129164619032314)","(717.2009609589966, 352.9532662761052)","(77.60390269245961, 23.448059162876564)",8,10,2,56,0,0,4+1,24,nvme,0,hse-09132022-193530-z63647,4,1
fc2a1517-2580-503d-9118-b62604b40a9a,"(1.6541023378514614, 0.006355201465381425)","(48457.54441412189, 370.7133251825817)","(1228.9960769195227, 10.165131941464615)","(84.73485985702266, 0.7840131189269961)","(1018.2351269202459, 495.5879523877935)","(12.804829003628285, 8.401115387858203)",8,10,2,56,0,1,4+1,24,nvme,0,hse-09132022-193530-z63647,4,1
c603fc58-57db-5e9c-a8d2-78ae77cfe6dc,"(0.8645219677632496, 0.018125511433598588)","(13688.74947751711, 170.6691049044264)","(803.5871487344281, 17.529388320106946)","(17.85724742759468, 2.950630564465462)","(5147.712644218952, 7023.817796559479)","(1411.0851496187659, 1220.271794124622)",8,24,7,24,0,0,4+1,24,nvme,0,hse-09132022-150951-z47646,4,1
cb644d42-8260-5e7c-bf0b-232444b28f73,"(1.605746528102009, 0.004927577868238442)","(2041.6311809393856, 18.451059093688617)","(190.70394110517046, 2.97392741622928)","(33.76752549248643, 0.145699013932506)","(204.41085517438012, 275.27145574672807)","(22.078227037832253, 10.039484728537728)",8,24,7,24,0,1,4+1,24,nvme,0,hse-09132022-150951-z47646,4,1
772b9ea2-e77a-5599-962a-fbad14d913ff,"(1.6673956698150336, 0.004543876946300043)","(68418.64492719882, 422.1085740736771)","(859.7169118287791, 4.815047678491198)","(179.41034901150115, 0.8365986163086866)","(733.4761850642042, 276.6244509152693)","(74.66595934586302, 22.45433300328624)",8,26,1,50,0,0,4+1,24,nvme,0,hse-09132022-184540-z9886,4,1
056f7626-b02d-5719-ad33-e9b5b396a16a,"(0.8778793804863072, 0.03187864616838048)","(820181992.6250631, 861934170.5207806)","(826.0799982591069, 24.716289069369505)","(9142.51931873422, 9910.063939178997)","(5198.498359659351, 2472.048374573447)","(2509673.539369841, 1676657.3770742144)",8,26,1,50,0,1,4+1,24,nvme,0,hse-09132022-184540-z9886,4,1
2e7faf30-341e-55c4-833b-449a54f9d26e,"(0.7951349738619017, 0.015661371510186574)","(4590912.322245296, 4599219.183122915)","(270.4289632174303, 8.710363612347804)","(167.18889262514094, 140.43311963880305)","(4576.302075071191, 5998.8875572322595)","(169767.2623188116, 147613.61737368468)",8,38,14,42,0,0,4+1,24,nvme,0,hse-09132022-173817-z84146,4,1
d903f516-61b4-5e5f-8587-ceae2bd328f8,"(0.7752177560429279, 0.029757680743975962)","(179899193801.23224, 159420568045.5576)","(165.9866162421253, 6.784966772041696)","(39519.49348680328, 39156.70841077819)","(4281.3155390522625, 5825.128921461265)","(39196146.273051016, 32670245.237095255)",8,38,14,42,0,1,4+1,24,nvme,0,hse-09132022-173817-z84146,4,1
f40c37ab-c3a6-5a8c-8246-5424ae9d7d5a,"(1.685219594031256, 0.004823930691907999)","(21153.622347277153, 131.0878032867527)","(1522.809342302024, 25.128345834332134)","(33.88598089126499, 0.1194588501284814)","(2631.2093584011927, 3211.8915280476713)","(11.276106792531747, 8.678903294535553)",8,42,9,12,0,0,4+1,24,nvme,0,hse-09132022-122615-z57906,4,1
1038c53a-a167-5d92-bb35-3112ca375ecb,"(0.8092127764932995, 0.01714607281788212)","(10223.016120117863, 380.0001031406284)","(118.84085787481105, 5.0377874865484955)","(62.234020917006, 2.9687334458888865)","(2020.823296545832, 3136.8339051723274)","(3229.1041168290294, 2641.3365490072347)",8,42,9,12,0,1,4+1,24,nvme,0,hse-09132022-122615-z57906,4,1
4ee399b2-70d4-5f04-a9c8-1a3a415b9ba3,"(0.5371594948607401, 0.10529605636659496)","(1756723.868179624, 1818064.66342156)","(3.9558880127986704, 2.123066303352487)","(82.73477991203619, 69.16411465106889)","(1239.614718824077, 1790.3024793976679)","(90905.77140593049, 86510.92394346799)",8,46,6,100,0,0,4+1,24,nvme,0,hse-09142022-013313-z3769,4,1
b56dd493-5c6c-58f9-881e-3180e5ecf9e2,"(1.6012059819568714, 0.003028618667467273)","(9950.572250850157, 36.16317520577628)","(809.5699894036308, 13.566467134655099)","(135.48593440238702, 0.7664870987499386)","(452.3726829007836, 489.48924648945723)","(67.19937839407481, 51.19100814651557)",8,54,1,35,0,0,4+1,24,nvme,0,hse-09132022-164015-z82042,4,1
c131d66d-c0d7-5a03-834c-8293514ab49c,"(1.292349572008138, 0.029775671762330442)","(1851.7400816606316, 245.66211945514365)","(375.2125607571938, 12.045103523365801)","(42.92357523367433, 6.728102245866504)","(1351.3698980556292, 1756.6142139300857)","(1224.1843699880205, 1112.98460530894)",8,54,1,35,0,1,4+1,24,nvme,0,hse-09132022-164015-z82042,4,1
4c4cf093-eea1-5c45-bc27-87c097135d94,"(1.6985365114096316, 0.0030427004948535177)","(9032.255384353575, 30.78450607241328)","(6.253951473543096, 1.2326981093668317)","(61.64025939869888, 0.07874202266779284)","(313.38844310392005, 291.8723942224229)","(41.31667918655395, 14.145805737435872)",8,58,13,94,0,0,4+1,24,nvme,0,hse-09142022-004330-z96260,4,1
d2a7ea2b-9fe2-5bc7-a6b6-202ea6da4209,"(1.3799131120415962, 0.05388592185823121)","(40417.549062954386, 837.2658640887079)","(1489.64348287548, 44.37567271141439)","(76.62696784065083, 2.8330340950352557)","(20217.257781108023, 26602.301832266847)","(2332.510943138667, 1911.3519022276826)",8,58,13,94,0,1,4+1,24,nvme,0,hse-09142022-004330-z96260,4,1
a9c9ea63-19cc-5233-b89e-5916e666f7ef,"(0.8752666790543066, 0.030902707472633073)","(652181.2783912881, 32076.935509902956)","(3167.2131739139477, 88.67917802103696)","(15.13193537478046, 12.646548904448418)","(27425.67846756651, 27581.08657502667)","(16141.879007589972, 12397.463774524627)",8,60,5,6,0,0,4+1,24,nvme,0,hse-09132022-113751-z6574,4,1
a880c470-94bf-50c8-bb02-bc3f69374751,"(1.0308452471386744, 0.0551746611869775)","(39067.944354391366, 31908.680254784937)","(96.81828813737683, 6.923735091358875)","(38.428248319867414, 13.959370010636102)","(4425.161839847365, 4566.643887762937)","(17490.098405956505, 11196.523742364847)",8,60,5,6,0,1,4+1,24,nvme,0,hse-09132022-113751-z6574,4,1
86441782-d564-5899-b3eb-e6ec542bb2fd,"(0.7538475006827834, 0.03996674306171833)","(6412417.780439224, 5286006.176182523)","(83.77060922014613, 7.749489904319782)","(313.56747866346416, 255.65274667785602)","(4801.7293757849975, 6003.23610136562)","(309260.97133231274, 203868.20435889563)",8,60,11,66,0,0,4+1,24,nvme,0,hse-09132022-205409-z81157,4,1
18aaa17b-450f-5779-9538-3471c3fedfc2,"(1.5753443429402383, 0.058176620339255275)","(13528.000926233672, 308.5255513227625)","(281.69392976260974, 8.719136022180592)","(77.91317598048855, 0.7515605066615334)","(7292.852463781347, 8230.703036631681)","(743.4924176438799, 389.67056434672065)",8,60,11,66,0,1,4+1,24,nvme,0,hse-09132022-205409-z81157,4,1
33291ba5-5008-53bb-8028-49a1479f705d,"(1.6652265484766051, 0.005602308548993826)","(46439.208064802355, 398.42081413952565)","(680.9203575568393, 4.639384196349031)","(49.55266447627796, 0.08738809954416306)","(1590.7857327952124, 1506.464482308263)","(19.24025071978881, 11.009330983846779)",8,64,8,23,0,0,4+1,24,nvme,0,hse-09132022-150322-z74833,4,1
44ad5a46-092a-55c2-89e6-62e5ac541bc7,"(0.8160387166867171, 0.01707738931809016)","(10452.569580198871, 546.2279613861378)","(129.63009023579443, 4.080472853286039)","(70.00148283101377, 3.7861800028846786)","(1886.0080013627858, 2606.823435507724)","(3548.4099682558503, 3402.0060452032553)",8,64,8,23,0,1,4+1,24,nvme,0,hse-09132022-150322-z74833,4,1
facb63d8-66b2-55c5-a80d-a28bb1a99c4b,"(1.8688700427579568, 0.04346488001174356)","(194791.69687938556, 3146.9082960811684)","(599.931445480394, 8.268701667067672)","(194.40608367489517, 0.8344375769307516)","(4678.919826472007, 2368.8513643879724)","(237.70042582093436, 58.51873912054268)",16,4,6,65,0,0,4+1,24,nvme,0,hse-09132022-204743-z24588,4,1
31bb79d3-8b03-5f2e-bdc8-9fd192b7ad10,"(1.6614762856392662, 0.004750698652196101)","(694489.3139787555, 5308.8648665953115)","(1223.8719648950807, 5.4860769679304315)","(85.34618816789342, 0.5430321851269541)","(2532.630146378886, 417.64241314558535)","(35.97686013011305, 22.70003275690114)",16,4,6,65,0,1,4+1,24,nvme,0,hse-09132022-204743-z24588,4,1
d53e1d11-22a1-57c1-9db0-7a86d3f1d4cb,"(1.67627012781926, 0.004390633109300022)","(78635.81725224963, 544.2022369027401)","(1242.3961649513433, 9.434455923545267)","(49.19004586476747, 0.3881657511237621)","(1145.2287498528228, 976.064579278868)","(68.47677972282298, 23.422458892307404)",16,6,14,25,0,0,4+1,24,nvme,0,hse-09132022-152126-z31190,4,1
7fba99ce-94a8-5e3b-8a76-ba70e3e1331b,"(1.2670220495649303, 0.04578541760775099)","(83850.3125094691, 70612.11540219537)","(329.49247713462205, 10.350004231758664)","(42.83251501926017, 39.33000006379051)","(3339.0690592054057, 2773.1141186170744)","(22518.662725100115, 18174.6798852797)",16,6,14,25,0,1,4+1,24,nvme,0,hse-09132022-152126-z31190,4,1
7e80f455-9954-5b4e-948c-31cb2c41fbf1,"(1.4718163534742852, 0.010923021469096227)","(14382.515528988479, 179.38372965599032)","(85.38572705537608, 0.7796203459391158)","(44.4114681391003, 0.2870797053058355)","(618.1903279657735, 194.35651181816172)","(152.8326219149459, 57.393266518744774)",16,12,9,96,0,0,4+1,24,nvme,0,hse-09142022-005759-z87718,4,1
fcc92f4a-a549-5c95-94ab-b2af5f52406e,"(1.6628987200582594, 0.005056009940289705)","(18143367.321199346, 142545.0782949544)","(4336.600080452971, 19.732173443278967)","(16.468558459618, 0.1684662503505702)","(12541.65292320962, 2268.5957217137857)","(22.950656575703388, 13.936100663934605)",16,12,9,96,0,1,4+1,24,nvme,0,hse-09142022-005759-z87718,4,1
3da4bed0-2bec-5a74-91c2-6f22b7420513,"(0.953388301405976, 0.014747848689943097)","(17941.719426062387, 994.6019792886365)","(373.60098861481436, 8.877961997085574)","(25.39715210110522, 3.256966734954711)","(3601.3769743464127, 3431.339368729706)","(2630.3879642069887, 1932.29845269623)",16,18,7,49,0,0,4+1,24,nvme,0,hse-09132022-183605-z24125,4,1
3f82933c-009f-58e8-9a31-ae45b19f21b3,"(0.8417025986177681, 0.012615449736299826)","(51263233.43294068, 46571000.39261837)","(359.4172963850475, 7.568429350095219)","(1033.881420823825, 1132.3006440346592)","(2693.9669280722023, 2787.6606645060547)","(518635.6989759186, 440748.62675590964)",16,18,7,49,0,1,4+1,24,nvme,0,hse-09132022-183605-z24125,4,1
346294b6-6e4a-54df-a805-88f74ac64f75,"(0.9383054145161993, 0.022910682188604738)","(6665285.841761345, 6565476.447296212)","(98.2263229247615, 4.2618489370755706)","(228.92986119910506, 215.3381307330501)","(2831.4629837582866, 1884.206565962171)","(201572.36306960543, 158252.73342882737)",16,18,11,75,0,0,4+1,24,nvme,0,hse-09132022-220621-z47654,4,1
dfe86624-4e16-5524-8c53-bf9e3598f145,"(1.6639479259496703, 0.004949029803068152)","(94733.88302477868, 839.3192046328377)","(510.1225559486861, 2.7482657972639157)","(37.723360854235246, 0.10983411775699013)","(1110.0337045714061, 564.3156818305523)","(25.618304891812112, 12.325122610915761)",16,18,11,75,0,1,4+1,24,nvme,0,hse-09132022-220621-z47654,4,1
c63b8de4-b39d-5f9a-99da-69e755cb0d3c,"(0.9764943398613543, 0.008138229982211047)","(5133.093830562823, 175.9836209724529)","(62.010196351827815, 3.2172990312655854)","(31.978628972238674, 0.5023622926075512)","(1023.0883294277472, 1711.4613134310346)","(701.1463716534748, 350.88323555073833)",16,32,4,99,0,0,4+1,24,nvme,0,hse-09142022-012338-z49982,4,1
7eb4ea69-b6b7-59d2-babd-13b769ffbaeb,"(1.6521497335916147, 0.003776923083108054)","(2791159.9305566247, 18109.5621926562)","(16071.019930658278, 248.0167567208327)","(22.49777589722997, 0.13511714694943644)","(13544.794898038132, 10644.61621815966)","(24.376190337973217, 18.444103912412285)",16,32,4,99,0,1,4+1,24,nvme,0,hse-09142022-012338-z49982,4,1
0364fbbb-4fa7-5bab-9993-73de6e0c3415,"(1.1030064192693718, 0.05198689031895292)","(13620886.980146559, 13581928.380612375)","(36.305470656206346, 4.235444818970618)","(305.53687919936897, 291.75689012069546)","(1381.3183845202836, 2156.344172983502)","(314137.37708195875, 222559.9009832849)",16,40,5,95,0,0,4+1,24,nvme,0,hse-09142022-004959-z71716,4,1
7c524e40-4c9b-5ee1-b3ba-158bc6091582,"(1.4715584998590416, 0.03221184240824318)","(85953985.17633112, 83581452.40615274)","(2508.130451354876, 61.3527838270046)","(779.1975197846743, 714.729600686589)","(14978.466217619076, 22363.00703850548)","(838925.2290777377, 599396.7794205307)",16,40,5,95,0,1,4+1,24,nvme,0,hse-09142022-004959-z71716,4,1
7acbeaba-bdd0-5935-b9dc-ba869dc64ee2,"(0.7941513972401311, 0.039851392832285774)","(528321.6451524505, 10894.414001591107)","(4868.718019554783, 160.12707369857927)","(32.93077685443643, 16.378186941977862)","(53091.78949089541, 49823.228139878425)","(8823.226717367093, 5184.038490808452)",16,44,13,4,0,0,4+1,24,nvme,0,hse-09132022-112150-z35687,4,1
03635098-984f-5ea1-8642-40479ef4c344,"(0.7545455421470401, 0.03193168326869295)","(1372426.315305699, 1405473.8502887927)","(106.73019198933058, 4.555515738881335)","(86.2323533139622, 60.86136999619429)","(2628.059295622862, 3054.0918089449133)","(97762.06893153621, 67801.62114453947)",16,44,13,4,0,1,4+1,24,nvme,0,hse-09132022-112150-z35687,4,1
59f81918-2d0b-569c-b4b2-085c146c0e4c,"(1.6799320078321143, 0.003839512655386527)","(5354.663815456247, 33.95593209124719)","(156.18742575747686, 2.289205022006653)","(41.35488408680853, 0.11595056876467913)","(356.53715722822216, 600.453029202051)","(55.10726958583304, 44.307264591607534)",16,52,8,59,0,0,4+1,24,nvme,0,hse-09132022-195620-z54253,4,1
6e2100f5-5562-5c97-9e6c-831ad01ceef0,"(1.6470241098148506, 0.002303252778151568)","(7471.97990573295, 26.529555546788217)","(269.509029051615, 2.8320186140517634)","(68.69687378954205, 0.05413395900333313)","(496.7309287949472, 725.6762556721233)","(56.51334728013464, 9.711132499866059)",16,52,8,59,0,1,4+1,24,nvme,0,hse-09132022-195620-z54253,4,1
20d19fb7-d01c-52ac-bf24-fae82452aded,"(1.6608247458054368, 0.005207888450435286)","(76824.11391529776, 660.074398237942)","(965.7146870050595, 6.95575906642506)","(63.839686578777645, 0.07684972264373316)","(2042.5593029923482, 1918.1896915036884)","(57.38054058683658, 8.41299229245868)",16,58,12,18,0,0,4+1,24,nvme,0,hse-09132022-131420-z62937,4,1
9fe93154-cf89-58d9-812f-ef995720ec7e,"(1.2634935194274983, 0.0068334966530182095)","(9267.45345574026, 31.468882505911793)","(131.92984657376678, 3.1499285110482353)","(81.51058409462064, 0.041846332457953085)","(1397.811266122619, 1610.9719409399395)","(66.82512270968897, 10.003972286311653)",16,58,12,18,0,1,4+1,24,nvme,0,hse-09132022-131420-z62937,4,1
4fb232ca-d852-540d-b752-2659280bb376,"(1.051376579502206, 0.022915136287353782)","(1301.5634917766722, 422.26795083563644)","(124.14424197967224, 3.744196002341059)","(10.575614055041669, 2.130200665301983)","(1413.3565716596454, 1622.276904049048)","(1425.7102618475524, 1110.2616701535867)",16,60,3,72,0,0,4+1,24,nvme,0,hse-09132022-214215-z39753,4,1
283536dc-caa5-54b4-ab43-221703342041,"(1.6499057064234688, 0.003890028704975701)","(13145.394358330579, 90.69401887325034)","(490.77484349355063, 3.2901050724396654)","(34.62103258888996, 0.10973378183483064)","(606.7177245898831, 582.6290977319401)","(22.102188323055458, 11.556198303084203)",16,60,3,72,0,1,4+1,24,nvme,0,hse-09132022-214215-z39753,4,1
1d80a57e-e096-5770-bf15-7cef0410fb75,"(0.7854617868106457, 0.016610599993286044)","(637736.235733526, 539380.8265912478)","(24.11205771802286, 2.8753407387555088)","(41.2629609914207, 31.646781731990114)","(3308.4991053913623, 4498.011695859203)","(77733.45193140952, 52321.319035085995)",16,64,10,89,0,0,4+1,24,nvme,0,hse-09142022-000013-z53450,4,1
8fe68ff7-b349-59a6-b126-9c8e02ac743e,"(1.2204266110198092, 0.042976391550967726)","(26233.8015643699, 1343.481537468717)","(878.1684587657235, 27.987594040425634)","(72.77155985495206, 5.304290744168288)","(19566.81196752251, 23316.764692741996)","(4469.049464291163, 3555.9086776690597)",16,64,10,89,0,1,4+1,24,nvme,0,hse-09142022-000013-z53450,4,1
94799475-cc0b-5d3b-af26-24e43e838ac5,"(0.988299381982147, 0.018108745383008242)","(622913.2172226085, 370651.0699208786)","(1529.7445738252673, 26.180680886968087)","(343.24739787649446, 208.262869060358)","(7067.561640126993, 3650.3785978712262)","(49074.21666334583, 40327.01303105804)",32,2,10,42,0,0,4+1,24,nvme,0,hse-09132022-173953-z66834,4,1
aca43d5e-8a05-506e-ae31-96c12c2a3976,"(1.6497129307545393, 0.0033985251022367107)","(141141.61696953283, 865.9759101670938)","(1115.0961522673438, 6.507301183493995)","(64.91681714090309, 0.8257315719965029)","(936.1682471376195, 275.9598465837119)","(43.427047558350004, 14.133469730131923)",32,2,10,42,0,1,4+1,24,nvme,0,hse-09132022-173953-z66834,4,1
d7dc5c7d-719d-5400-8369-a2c00f3d4f79,"(1.9165827016718806, 0.04732992307566667)","(113051.95954642516, 2133.4870425577296)","(371.67562336959384, 5.370420665622222)","(71.16928250614366, 0.4893823411894373)","(3435.487732177979, 2213.402155498893)","(206.4725420683975, 103.95685059455361)",32,8,8,64,0,0,4+1,24,nvme,0,hse-09132022-203942-z36542,4,1
3630183b-a127-5d3e-b1b0-aea09d9bb6d0,"(1.652862100557175, 0.006465994764699597)","(372420.7537942355, 3117.8995231564522)","(742.0866622755074, 3.536096076876463)","(2.8864914242402153, 0.221963219641816)","(2240.3753489340324, 304.73208812912236)","(14.654925147421986, 9.156501601350358)",32,8,8,64,0,1,4+1,24,nvme,0,hse-09132022-203942-z36542,4,1
